,sentence,label
0,역시 현대답다고 할 수 있네,3
1,연봉의 50%?,3
2,역시 순 부정적이었어!,3
3,요리의 매력에 빠졌어,0
4,"요즘  우리 신랑은 새로운 반찬만 생기면, 바로 ""백 주부가 알려줬어?"" 이러고 물어봅니다.",0
5,우리나라 노인들은 도움 되는 게 없다. 진짜 후….,2
6,열애설 풍년이네….,3
7,고친다고 매달렸을까…. 생각해보면 전 여자 친구가 나한테 못되게 군건데,1
8,요리의 신세계를 알게 되었네요,0
9,"공군에 갔다가 우울증 판정 나서 병원에서 치료받고는 있지만 매일 약 먹는 게 고작이고, 약을 먹어도 늘 우울합니다.",1
10,우리나라는 소비자 고의로 밀던데 크크크 ㅌ,2
11,공부만 잘한 쓰레기 벌레인가 봅니다.,1
12,곱게 늙는 거참 중요하다….,1
13,고작 너 따위 남자 때문에 내가 얼마나 울었었는지 모른다.,1
14,우리 국민은 10년 동안 피눈물을 흘립니다,2
15,용가리 진짜 멋진 사람이다 ㅋ,0
16,예. 지금 들어오세요?,3
17,우리 동생이 이번에 또 95점 받아서 상으로 학용품 좀 사주려고요.,2
18,우리 국민 아직 죽지 않았네요~! 화이팅!!,0
19,우리 아들 학교 부모님이 논문 제목 정해주고 논문 쓰고 통계도 돌려줘서 금상답더군요,2
