,sentence,label
0,뻔뻔한 년들 때문에 종일 짜증이 난다. 이년들아!!,2
1, 정말 나 많이 아프고 힘들었는데….,1
2,무슨 소리야? 공평하게 반반했는데.,3
3,무슨 생각 해요?,3
4,비자 없으면 너네 나라로 꺼져 범죄 덩어리야,2
5, 정신과 상담을 받아도 별로 나아지는 것도 없고….,1
6, 정말 죽을 만큼 놀아도 어느새 보면 너 생각 하고 있더라.,1
7,미세먼지에 시달리다 보니 장맛비 소식이 이렇게 반갑네요!!,0
8, 정말 고민이네요. 0,1
9,박보검 멋있으면 요즘 친구들이랑 맨날 얘기함. 크크,0
10,박효신 최고~~!!! 콘서트의 그 여운 그대로 너무 멋있었어요.,0
11,박진영이 극찬한 이유가 있었어.,0
12,무슨 일이 있어도 해야겠어?,3
13,빨리하던 거나 해라 잠수함에 시간 끌기 하지 마고,2
14,문재인이 저런 일도 했었어?,3
15, 정말 스트레스입니다,1
16,바가지 쉬우더니 벌 받은 거야 ㅋ,0
17,사드와 위안부는 백지화하자….,2
18,빨리 끌어내리고 감옥 보내자 더러운 년,2
19,무슨 일이 있었길래…. 3,3
