,sentence,label
0,김대중 노무현 꼬붕 한물간 듣지도 보지도 못한 잡것 종북 빨갱이들 이네 개 들러리들 눈물이 남,2
1,"그래, 앞으로 일주일도 채 안 남았으니까.",0
2,기억에 남는 건 온갖 화보 촬영 장면과 어느 성형과 마약중독자의 절규뿐 사와지리 에리카는 속눈썹 외의 모든 연기가 어색하고 키코는 매력 있을 뿐 연기가 없었다. 교훈? 무엇을 비판하는지도 알 수 없다,2
3,그래. 가서 잘 자고. 음.. 내일은 굉장히 즐거운 일이 일어나는 날? 알지?,0
4,그냥은 못 가요.,3
5,그래도 그 수준의 리그 원맨쇼 나오겠네,0
6,김기춘과 똑같아….,2
7, 멋쪄부러요….,1
8,"그래, 얼른 가져와. 아니, 내가 같이 갈까?",3
9,"그땐 화장도 하고 있었고… 요즘엔 동안인 사람도 많은 데다, 본인도 동안이거든.",3
10,기호 1번을 믿고 빨아주는 경상도 친일부역자 놈들의 원천!,2
11,김기춘이랑 우병우 이색히들은 공개 처형시키고 싶다,2
12, 매일 꿈에 나와서 너무 힘들어요,1
13, 매일매일 혼란의 늪에서 살아요. ㅜㅜㅜㅜㅜ,1
14,그동안 마음 상하게 해서 죄송합니다. 앞으로 는 제가 정말 잘할게요.,3
15,그래? 이 정도면 되는 거 아냐?,0
16,그래. 그동안 너도 아주 괴로웠지? 나도 너 때문에 팍팍 늙었어. 아무튼 마지막이니까 오늘은 말 좀 잘 들어. 알았지?,3
17,그래도 결혼 축하 축하해요 크크크,0
18, 많이 힘드네요….,1
19, 맨날 바닥 쓸고 닦고 나 혼자 일해요. ㅜㅜ,1
