,sentence,label
0,"즐겁게, 재미있게 배우겠습니다.",0
1,중국엔 아무 말 못하고 한심하고 무능한 분인 정부,2
2,지금 연아 선수 연기에 더는 더 잘할 수가 있을까?,0
3,지고 사는 오피스텔 뛰어 들어가서 뭐 했을까?,3
4,지가님 진짜 배우신 분. ㅜㅜㅜ. 원년 멤버 그대로 가야 의미가 있다는 말에 전적으로 동의합니다. ㅜㅜㅜ,0
5,좀 있으면 벤치신세일텐데…. 뭐. 크크 항상 초반엔 잘 몰아넣더니만,2
6,줄거리에 다 써놨어 ㅋㅋㅋ ㅁ 친 ㄴ 이번,2
7,죗값 치를 생각은 죽어도 없고 네 밥그릇 챙기기만 바쁘지,2
8,지금은 22살 아기는 이제 돌 됐어요,0
9,"죄송합니다만 자살하기 위한 밧줄을 찾고 있는데요, 역시 외상은 입고 싶지 않아요. 그럴 경우에는 어떤 밧줄이 가장 무난할까요?",2
10,글만 읽어도 눈물이 핑….,1
11,좌파교육 밑에 깨어있는 학생이 있는 게 신기하다….,3
12,지금까지 손흥민 경기 보면 암 걸리는 기분이었는데 엊그제는 진짜 아주 잘했다.,0
13,글쎄요 난 이 영화가 과거 세계대전을 일으킨 자국의 만행을 반성하는 느낌을 받았네요,1
14,좀 있다 오라니까. ,3
15,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
16,중국 뭔 근거 없는 자신감으로 G2에 답지 않은 후진국적 외교를 펼치고 있지???,3
17,좋아요. 잠깐 같이 다녀오죠.,3
18,글 지울게요….,1
19,근데…. 너무 보고 싶다나 바보 같지만 네가 다시 돌아오길 바라고 있어,1
