,sentence,label
0,이번 경기는 손흥민 때문에 이겼다,0
1,그냥 편의점이라 생각했는데 로또가 있더라고요... ㅠㅠ,1
2,그냥 집 가고 싶어 죽겠다 아하,1
3,이름도 있는 데에서 최저도 안 쳐준 거야? 크크크,2
4,이래서 오바마가 멋져!!!,0
5,이런 좋은 소재를 가지고 이런 쓰레기 영화를 만들다니 대단하다,2
6,이렇게 하실 거면 하지 마세요,0
7,이방카는 일반석 정유라는 일등석,2
8,이명박·박근혜랑 똑 같네; ^ ^;,2
9,이미 입막음 당한 듯,2
10,이렇게 나까지 행복해지는 열애설은 첨이에요 행복하세요♡,0
11,응응， 바로 그거야.,3
12,응? 뭐라 그랬는데? ,3
13,이러시면 곤란합니다. ,0
14,이 말년의 선견지명!,3
15,그냥 일게 야구에 야째만 알아도 쓰는 수준….,1
16,그냥 좀... 쉬면 안 됩니까?,1
17,그냥 푸념 삼아 이렇게라도 써야 한숨의 무게가 반쯤은 날아갈 것 같아 몇 자 적어 봅니다.,1
18,이 게임 현금으로 사면 최소별 x 인증 아니냐? ㅋㅋ,3
19,이 밤에 뭐하냐?,3
