,sentence,label
0,미세먼지 주범인 짱깨 새끼들은 14억 마리 전무 씨를 말려야 헌다.,2
1,모두 수고하셨어요^^,0
2,"미스터리처럼 중간 부분까지 흥미진진하더니, - - 다신 안배. 패륜 스토리….",2
3, 정말 나 많이 아프고 힘들었는데….,1
4,미친 조 또 없는 것들이... 약자에게 강하네,2
5,박 창조 최순실 다음 너야 발원 崧,2
6, 정말이지 절망스러울 뿐입니다….,1
7,뭘 또 100명씩이나….,3
8,미국 이거 막 하와이 독립한다. 알래스카 독립한다 이러는 거 아니냐 크크크,3
9,멋지다.,0
10,모든 게 다  감사합니다,0
11, 제가 못된 건가요,1
12,뭔데?,3
13,면접 안 보고 바로 최종합격은 아님?,0
14,박근혜 OOO 진짜 뭐 하고 있냐? 처자냐?,2
15,미국 일본 쪽 일기예보도 그렇게 나와…….,3
16,미국 견제 장난 아니네….,3
17, 제 꿈은 광고디자이너입니다 하지만 정말 고민인 것은 대실력이 형편이 없습니다…….,1
18,메뉴가 풍성해요,0
19, 제가 그렇게 잘못한 걸까요.,1
