,sentence,label
0,이제 신도림 가서 사야겠당….^^,0
1,이야 사람 간 보는 것도 아니고 주자 1~3루 만들어놓고 삼진답네 ㅋㅋ 쪼는 맛은 최고다 퍼팅,0
2,인간 비타민 보검이 ㅠㅠ,0
3,이거 완전 워터월드!,3
4,이놈들은 진짜 악착같이 돈 쓰는구나 쯧쯧,3
5,"그래. 하지만, 제대로 시작했던 건 중학교 시절부터야.",1
6,이딴 게 한국 영화라니,2
7,이 참사를 단순하게 다른 사고하고 동급으로 취급하면서 말하는 사람들도 있다는 것도 소름 돋는다,3
8,이런 대박 쓰레기….,2
9,그래 왜? 내가 몇 번을 말해야 하니 정말?,1
10,이… 인증샷 찍어야지.,3
11,이게 그렇게 대단한가?,3
12,그래? 드디어 만났구나. 축하한다. 어떤 분이시냐? 어떻게 만났어? 널 좋아하시지?,1
13,"이러다 조절될 듯…. 중학교도 출석 일수 중요한데, 제대로 다녔을 거 같지가 않아~~~",2
14,이준기 압도적이다 진짜,0
15,그래? 그럼 나갈래? 밥 먹으러?,1
16,"그래, 고작 이런 꼴로 날 찾아오려고 그 여잘 따라갔던 거냐? 고작 이런 꼴로 살려고?",1
17,이런 사례가 더 있는지도 조사해라 그래야 조사가 제대로 이뤄졌는지 국민들이 알지,2
18,이번에 정말 수고했어요 하하,0
19,이게 외교부가 있는 국가냐???,2
