,sentence,label
0,지금 방금 네 의사 아드님 들어오셨어.,3
1,지수야 파이팅!!!,0
2,지금 화나야 9승 무패 하겠다는 거야???,3
3,지루하고 스케일 꽝! 도대체 뭐 하자는 건지…. ㅡㅡ,2
4,진액이라 해놓고 홍삼 맛 음료 였던건가,2
5,근데 며칠 있어 보니까 시간도 잘 안 가고 지금 이게 맞는가 싶고….,1
6,근데 만나면 서로 아무렇지 않게 웃을 것 같거든요…?,1
7,근데 돌아갈 수 없어 슬픔. 0,1
8,근데 너무 제가 지방대에 강박관념이 있어서 걱정입니다.,1
9,진로 조사표는 벌써 냈어?,0
10,지난번 회사 야유회 비용 정산은 다 끝냈어요?,3
11,진짜 수준 이하네요…….,2
12,지금까지 본 페이크 다큐멘터리 영화 중 제일 별로….,2
13,지난주랑 서울 150만 똑같네….,3
14,근데 사고는 싶다 노트5라 못 사지만….,1
15,"진심으로 고맙고, 사랑해요.",0
16,중학교 때부터 15년 가까이 친한 친구가 다음 달에 결혼을 합니다.,3
17,지옥 같은 한국 미개한 개돼지 가축 같은 시민의식 국민은 딱 그 수준에 맞는 정부를 가진다. 크크 못사는 사람들은 다 이유가 있음. 크크,2
18,진심 마음에서 존경심이 우러나온다….,0
19,"진노를, 화이팅!!!",0
