,sentence,label
0,이게 정말인가요 -_-0,3
1,그런 걸 할 줄 알아요? 나는 작은 상자도 못 만드는데…,1
2,저 변호사들은 우리나라 사람 아닌 거 맞죠???,2
3,저 면상 진짜 후려치고 싶다. ㅡㄷ,2
4,이게 왜 싸구려야?! 이게 우리 집에서 제일 비싼 원둔데!,3
5,이러면. 앞으로 우리 만나기 더 힘들어져요.,3
6,이름 부르기' 서비스의 반응이 어떤가요?,0
7,저 주둥이를 불로 지져야!!!,2
8,그런 걸 원한 게 아닙니다.,1
9,"그런 거 아냐, 걱정 안 해도 돼. 그냥 그런 날 있잖아. 왜, 아무 일도 없는데 괜히 멍해지고 기분 나쁜 날. 그런 날이야 오늘이.",1
10,이렇게 하실 거면 하지 마세요,0
11,저거 보려고 경기장 가는 놈들은 솔직히 병신들 아니냐,2
12,이런 거 보면 UFC 선수들은 인간 병기 수준이겠습니다. 후들후들합니다….,3
13,이민호 눈물 연기 대박 ㅠㅠㅠ,0
14,그런 곳이 많은데 일일이 다 결재하고 신고해야 하나요 ㅠㅠ,1
15,저 많은 우주 쓰레기 위성들은 누가 치우냐….,2
16,그런 거 아닌 거든! 숨을 못 쉬겠어. 심장이 막 팔딱팔딱 뛰고. 공포증 있단 말이야!!,1
17,이러면 어떻게 해!,3
18,이민호 때문에 참 많이 웃고 울었네. 이젠 안녕 허준재 ?,0
19,이래서 오바마가 멋져!!!,0
