,sentence,label
0,퍼거슨 무패행진. 덜덜,3
1,나 살찐 거 보고 기뻐함. 응응 난 죽을 거 같은데 면회 때 닭발 사 오라고 말하고 혼자 3인분인가 4인분 먹음,1
2,퇴근까지 16분 남았다 ㅇㅅㅇ 으흐흐 공조 보러 가야지 너무 기대됨!! ㅋ,0
3,특검이 쇼도 하고 너무 바쁘겠다.,2
4,터널 좋아요. 잘봤어요,0
5,태후 모든 출연진들 축하? 송송대상인정,0
6,퍽이나…. 퍽이나... 인재들 발목이나 잡지 마라,2
7,트와이스에는 효 효만 없으면 완벽하다….,2
8,프런트랑 감독이랑 싸우다가 감독 나가니. 프런트를 감독으로 올리네…. ㄷㄷ,3
9,평년보다 7도 높다니 덜덜,3
10,트럼프를 왜 좋아해???,2
11,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
12,통화명세 조사해서 좌익 빨갱이들과 사전공모 여부를 조사해라 ㆍ,2
13,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
14,끊기가 힘들지!,1
15,프랑스 1위 팀도 유로파 조 최하위….,3
16,탕웨이 닮은 딸은 또 얼마나 이쁠까…….,0
17,하고 싶게 만드는 이유?,3
18,트럼프 멋진 사람 크크크,0
19,"꿈꿨어요? 우리, 대학 떨어지는 꿈 꿨죠.",1
