,sentence,label
0,드문 아이템을 넘어서 유니크팀으로 인정받을 영화….,0
1,목줄 껴서 끌고 와라!!!,2
2,맹승지한테 편집 젖같이 하네 작가도 여자라며 시 칼 장난하나 이거 보고 군대 쉽게 생각하는 사람도 있을 텐데 폐지해라 쓰레기 새 끼 등,2
3,동호회 사이튼데요. 맛집 찾아다니고 그러는 거. ,3
4, 온통 제 잘못인 거인지 알지만 멈출 수 없네요….,1
5,도박왕한테 친 거야. 진짜 잘했구먼.,3
6,더 마누라인 척하지 말라고!!,3
7, 오래 걷지도 못하고 축구 같은 거하고 나면 이틀 정도 정강이가 뼈가 너무 아파요…. ㅠ,1
8,"딴 거? 허, 지금 나랑 될 하자는 거야? 말해봐 어디.",0
9,독도 팀과 베이징팀의 치열한 강남 스타일 뮤직비디오 찍으시는 걸 보면서 역시 구성원들 최고이시다고 느꼈습니다,0
10,몸이 재산이면 감독님은 강도입니다….,2
11," 외계인들이 지배하면, 사람요리 레스토랑이 생겨나겠지….",1
12, 영 소식이 없네요. ㅠㅠ. ㅠ,1
13,몰랐죠? 몰랐죠?!! 그걸 변명이라고 해? ,2
14,드디어 ㅠㅠㅠ,0
15," 올해 중3 되는데, 공부에 집중을 진짜 못하겠어요",1
16,드디어!!!! 장하다!!!,0
17,도와주는 건 정말 고마운데.. 앞으론 안 그랬으면 좋겠어요. ,3
18,됐어. 우리 회사는. 미혼은 안 받아. 고객들이 이혼한 사람들이라 좀 드세….,3
19,매우 졸렬한 왜놈들입니다,2
