,sentence,label
0,게임 규제할 땐 뭔맘이였다가…. 이젠 콘텐츠 개발을 논하시나?,2
1, 예 밤 라디오(장예원의 오늘 같은 밤) 애청자로서 뿌듯(?)했고 자랑스러웠어요!!,0
2, 정도는 쌌던 거 같은데 다이어트 하면서 일주일에 한두번?,3
3, 그냥 맘속에 묻어두고 사는 게 좋을까요…….,1
4, 그래서 다 지나가길 기다렸더니 7시까지 끝없이 지나가더라 ㅠㅠㅠ,1
5, 정말 비싸더라고요,3
6,...괜찮으세요? 저랑 같이 가시면 개랑 마주칠 수도 있으실 텐데.,3
7,결정적인 부분은 우연에 기댄다. 허술하고 현실성 없는 추리도 문제. 심리학자가 일은 안 하고 탐정 놀이하는 것도 문제. 사람들이 상담받으러 왔다가 사건만(?) 던져주고 가는 등..'설정'을 위한 설정 때문에 어이가 없다. 직소 퍼즐 같은 진부한 소품도 유치.,2
8," 그래 너 만나는 사람도 있다며 계속 그러니깐 언제 차단하려나 또 언제 푸려나 내가 기다리고 있더라,",1
9, 오늘 저는 정말 힐링을 했어요!!,0
10,결말 개 같음 보지만 셈 ㅋㅋㅋ,2
11, 친구가 없는 건 아니야…!,3
12," 그동안 주변 사람들? 모두에게 미안했지만 이제 딱 마지막으로 한 번만 미안하려 구요,",1
13, 역시 음식은 자신감이라며 저에게 자신감을 넣어준 백 선생님께 너무너무 감사하답니다^^,0
14,경기력 개암이다. 크크크,2
15, 그래서 스킨십할 때도 좀 신경 쓰이고 그렇네요,1
16, 알려주신 분들 감사해요,0
17, 진짜 어떻게든 10년 주기는 만들어지는구나!,3
18,겨우 국 갓 돈 백억까지고 별 유세를 다 떠네! OOO 새기. 크크크 아베 진심 토한다,2
19, 예전처럼 편하고 좋았습니다^^,0
