,sentence,label
0,"……뭐, 오랜만에 오빠 노릇 좀 해 보실까.",3
1, 너무 질투 나서 미쳐 버리겠습니다 ㅜㅜ,1
2,ㅋㅋ 해외행이래 고민 업이 있을 거 같은데,3
3,"……아니, 끊자니까?",3
4,……기록 잡무에 그 이상의 역할을 기대한 적은 없어. 자기 업무는 충실하게 해냈으니 그것으로 충분해.,3
5,궁금하오! 제작비의 태반을 도대체 어디에 쏟은 건지,2
6,"…말했잖아, 딱 한 번 즐기겠다고. 이제 됐어.",3
7, 너무 혼란스럽네요,1
8,국어 시간에 보여줬는데 좀 많이 지루함.,2
9,? 추천받았는데 목소리 진짜 좋다,0
10,국민의 요구를 무시한 박근혜.,2
11, 너무 많이 먹으면 감당이 안 되는데 ㅠㅠ,1
12, 너무 슬픈 밤이다,1
13,군용 골프장에는 천억 이상 쓰면서 사병들에게는 고작 저 정도인 국방부 머리다.,2
14,???첼시가 이길 텐데,0
15,8. 꽃 들고 사랑한다고 말해 주기 9.,0
16,권력을 놓을 생각에 피눈물이 나겠지,2
17,?,0
18, 너희 때문에…. 내가 오늘….,1
19,: 병규 형이 승엽이를 누르고 올스타 최다득표의 영예를 안았습니다,0
