,sentence,label
0,교장샘부터 먼저 잘라드릴까요? ,2
1, 전 정말 감사함을 느낍니다.,0
2, 나랑 이제 헤어지고 싶어서 그거 말하고 싶은거였어?,1
3,국가 부패지수에는 눈 귀 닫고 아스팔트 위에 싸질러 놓은 똥이 거름이라며 치우지 않으려는 꼴.,2
4, 전 장문석 선수를 믿습니다….,0
5,구글 승인하고 지도 업체랑 내비게이션업체 경쟁 붙여라.,2
6, 젊은 피에 날개를 단다면 그 파급효과란….,0
7,……비뚤어졌잖니.,3
8,"……아, 기다려 준 줄 알았어. 네가 교실에 잠깐 남아있길래……",3
9,괜찮은 거야? 빨리 병원부터 가자.,2
10,교수형도 분에 안찬다!,2
11," 전국에 계신 생다남, 생다녀여러분 늘, 감사합니다.",0
12,"ᅳ동아리 활동, 오늘부터 시작할 거냐?",3
13, 나보다 야구 못할 거 같은데,1
14," 정치 욜라 잘해서 경기가 활성화된다는 기사도 보고 싶고, 진짜 일꾼처럼 지역 위해 힘쓰는 국회의원 칭찬하는 훈훈한 기사도 한번 보고 싶다…. ㅠㅠ",0
15, 나도 지친다.,1
16,"……에? 가, 갑자기 왜 사과하고 그래?",3
17, 나름 평민은 된다고 생각하면서 살았는데 ㅠㅠ,1
18,"…………그러게. 뭐, 딱히 처음부터 너보고 쏘라 그럴 생각은 없었으니까 불만은 없는데, 아무리 그래도 좀약은 거 아니신지……?",3
19, 기다리기 힘들어서?,1
