,sentence,label
0, 친구 문제 때문에 고민이 많아요.,1
1,사과받으려고 하면 염치없는 거 아니냐,3
2,살다 살다 이런 개노잼영화첨봄이거 재밌다는 사람 최소 영화라는걸 처음 본 듯,2
3,사랑에 빠지면 다 저렇게 돼?,3
4,선동열급 크크크 아주 웃기다 크크크,0
5,삼성……. 품질에 대한 신뢰가 떨어지는 순간이네요,2
6,사람은 보는 눈은 안 변하나 봐 전 결혼 식사 진인 줄,3
7, 카메라 보안용 스티커 부착하고!!,1
8,선풍기는.. 더운 건 네 사정이지 무슨.. 씨.,0
9,"서울대 인권센터 연구팀 정말 감사합니다. ㅠㅠ. 지원해준 서울시도 감사. 저 원본 유네스코에 올립시다!!!!! 박근혜가 망쳐버렸지만, 역사의 증거는 변하지 않으니까요.",0
10,상태가 괜찮으신 것 같군요... 그럼….,2
11, 키우느라 돈 한번 써보지 못하고 요양원도 못 들어간다니,1
12,상대 선수가 의도적으로 눈을 노리고 펀치를 날린 게 분명해 보인다,2
13, 친구들은 이쁘다고 그러는데 힘드네요,1
14,세 그룹의 올해 나온 앨범은 진짜 명반이죠,0
15, 특히 무언가 화젯거리에 대해 극단적으로 안 좋게 말하면 약간 제 의식도 그런 쪽에 쏠려요. ㅠㅠ,1
16,빨리 다운이나 받아봐.,3
17,뷔페인 줄 헉,3
18,"삼성, 가짜 댓글 조작으로 대만에서 벌금 -2013",2
19,"샤이니도 인정한"" 박지선"" 닮은 그녀 누난 너무 예~애 부어~0",0
