,sentence,label
0,최악이다 너란 인간,2
1,친일파 새끼들 대놓고 하네,2
2,탄핵 장난하나요? 사형시켜야 합니다!!!,2
3,크크크 진짜 호주 가서 외국인들이랑 같이 리그오브레전드 하는데 한국 사람이라서 영어 잘 못 한다니까 한국 사람? 페이커 아냐고 물어봄 무조건 크크크 두유노 김치 수준 ㅋㅋㅋ,0
4,나도 동문서답해서 국민신문고 이제 안해요ㅠㅡㅜ….,1
5,나도 자네 나이 때는 이런 거 이해 못 했는데… 방법이 없네. 아무 방법이 없어.,1
6,크크크 중국에서 날아오는 게 80%는 되겠구먼,2
7,나라를 구했네! 강동원 상대역 부럽구나,1
8,한 번에 지구 반 바퀴라….,3
9,최악의 샤론 스톤. 연기도 액션도 어느 것 하나 제대로 소화하지 못함,2
10,터널 좋아요. 잘봤어요,0
11,하지만 이제 문제를 덮어두진 않을 겁니다. 정말로 괜찮아지도록 노력할 겁니다.,3
12,나라 욕하기 전에 나라 엿먹이는 짓들 좀 하지 맙시다.,1
13,택배기사님들께 고맙다는 말 한마디가 얼마나 힘이 되는지….,0
14,한국에도 이제 가마가 있네. 크크,3
15,크크크 강남스타일은 아직 인기가 좋네요,0
16,나도 엄마 목소리 듣고 싶다,1
17,한채영 얼굴 몹시 작다 전소미보다 더 작노,3
18,하지만. 그건 다른 사람에게서 이유를 찾는다는 소리야. 무언가를 결정할 때 다른 사람이 얽히면 실패했을 때 변명을 할 수가 있거든. 할 수 없지. 어쩔 수 없어， 이렇게. 그게 안 되면 힘들긴 하지. 실패했을 때 전부 자기 책임이 된다는 게. 도망칠 구석이 없다는 것 말이야.,3
19,태연이랑 결혼하고 싶어요,0
