,sentence,label
0,진짜 윙이다? 윙?,3
1,근데도 똑같애….,1
2,짐승만도 못하다.,2
3,찜찜하네…. 감독 소유진은 왜 죽여,2
4,최고의 희극배우 찰리 채플린 만세,0
5,진짜 안 그랬어요?,3
6,진짜 아바타를 여친으로 만드는 세상이 오다니 ㅋㅋㅋ,3
7,진짜 용감한 사나이는 저런 태백산을 가슴에 품을 수 있어야 한단다. ,3
8,쯧쯧. 기러기아빠 생활 힘듭니다. 제가 해 봐서 압니다.,2
9,근데 힘드네요….,1
10,글 지울게요….,1
11,근데 왜 전 헤어진 다음날로 돌아온 거죠 ㅠㅠ,1
12,초보운전자에게 좋겠네요…. 다른 길로 들어섰다가 욕먹는 경우 많은데….,0
13,참신한 개소리다,2
14,집 에인 삼성 거 다 갖다버리지 못해 화병 나겠다,2
15,추워서 죄다,0
16,진짜 신기한 나라다.,3
17,추석 지났지만 선물이래라 감사합니다,0
18,추운데 고생하셨습니다.,0
19,근데 저기에 100만이 모이면 좋으련만 진짜 100만이 모일까. 몇십만은 몰라도….,1
