,sentence,label
0,욱일기보다는 전범기라는 명칭이 더 적합하다.,2
1,원조 ? 실망했다 신 조작엔 승리 축,2
2,왜? 그쪽에서 자꾸 귀찮게 해?,3
3,광화문 광장에 100만 명이 모여도 대형 태극기 한 장이 없다면 모인 그들은 누구입니까,1
4,왜 이래요.,3
5,유재석 대상 축하드립니다,0
6,유승호 군대 일찍 잘 다녀와서 이제 흥할 일만 남음,0
7,괜찮은데... 괜히 쉬다가 감 떨어지면….,1
8,우하하하.. 어처구니없는 영화,2
9,웃는 모습 보기 좋다 류현진 파이팅!!!,0
10,우체국 손해배상 신고 방법이나 사이트 좀 제발 0,2
11,유재석 님 너무 축하드려요!!!,0
12,요즘 전·의경 폭력 사태가 심각한데 실제인 군대에서도 많이 일어납니까?,3
13,괜찮아요. 술이 익숙하지 않으면 그럴 수도 있죠.,1
14,울 쌈 자신 쵝오~~~~~~~~사랑합니다.,0
15,왜 망했는지 알겠다 적당한 해피엔딩이 필요한데 너무 쏴죽인다. 뭘 말하려는지 알겠는데 정도껏 죽여야지 감독이랑 작가가 살인을 즐기는 듯 너무 깜짝깜짝 놀람 배우가 아까움,3
16,월드컵 탈락 각이야 답이 없네,2
17,과거에 받은 상처들로 인해서 마음의 문이 닫혀 버렸어요,1
18,"괜찮아! 그럼, 오빠…… 다녀오겠습니다!",1
19,왜? 크크크 가끔 이해가….,3
