,sentence,label
0,1%라도 기대했던 내가 죄인입니다…….,1
1,안 잘라도 되겠구먼 뭔 머리를 자르러 와!,2
2,앗싸 꽃피는 춘삼월 좋은 소식 대한민국 방방곡곡 울려 퍼지겠네,0
3,아니. 아무리 그래도 디저트 카페는 좀 곤란한데 말이지. 대체 왜 이런 곳을 온 거야?,3
4,"아니, 내가 내장 고기를 좋아하는 것뿐이야. 좋아하는 음식이 뭐냐고 물으면 내장이라고 하거든. 내가 좋아하는 거, 내장!",3
5,안녕~,0
6,......................뭐죠 이 기분은…. 여자친구랑도? 정리하고 가요….,1
7,알바들이 하루에 다 몰려왔나 봐.......,2
8,"아아 진짜.... 근데, 아줌마 이러고 누운 거 그 사탕 준 남자가 알아도 괜찮을까?",3
9,... 답답해.,1
10, 힘든 일이 너무 많아요,1
11,앞으로 30연승 해버리자고요~~!!,0
12,앞으로 30년을 더 살면... 감사합니다.,0
13,아빠... 고마워... 아빠밖에 없어.,3
14,"아니요, 그럴 수도 있죠. 일이 힘드시죠?",3
15,안 속아 이놈들아….,2
16,알아보면요…?,2
17,앞으로도 저 좀 가르쳐 주세요. 부탁이에요 네?,0
18,안되는 건 아니지만 안 어울려서….,2
19,"29일, 30일 아니면 31일이 1개월인데 4월 마지막 금요일이 되었네요",1
