,sentence,label
0,언론해체에 촛불 듭시다,2
1,어. 대사관에 가족 합류 신청 접수됐는지는 알아봤어? ,3
2,ㅠㅠ 다른 사람들 경험담 듣고 희망 고문이라도 하고 싶어요,1
3,어!!! 야 잘 만났다!,3
4,ㅠㅠ 7년간 일한 직장서 버림받은 느낌!,1
5,연기 진짜 사진이요!! 베니스영화제 가야 해!!! 완전 무서웠음. ㅠㅠ,0
6,연기 완전 잘해. ㅠㅠ!!,0
7,ㅜㅜ 슬프고 배고파 ㅠㅠ,1
8,어휴 cg나 그런 건 ? 그렇다 쳐도 진짜... 리 들어 쫄쫄이는….,2
9,"어, 왜 다시 돌아왔어요?",3
10,연 아양으로 인해  행복했던 지난시간들을  맘속깊이 간직합니다,0
11,어? 나 요즘 요리하는 거 몰랐어?,3
12,ㅠㅠ. 신병 위로 휴가. ㅠㅠㅠ,1
13,"어, 나는….",3
14,어휴~ 진짜 개념 없네요! 뭐하러 갔노~,2
15,가뜩이나 솔로라 옆구리 시린데 날씨도 참~~~?,1
16,어처구니없는 영화에 출연한 배우들이 아깝다.,2
17,연 아양을 처음 발굴한 그분에게 진심으로 감사하고 싶다.,0
18,역시 주인님의 나라는 다르다 ㅠㅠ,0
19,"어휴 차 마실 시간도 없네. 가자, 가다가 내려줄게. 나 뉴스 있어서 바로 들어가 봐야 해. ",2
