,sentence,label
0,음 스펙은 지리네‥,3
1,잘되고 안되고를 떠나서 김종국 진짜 멋있음 흐흐흐,0
2,"그러지 말고,",1
3,그러니까 왜 여기로 굴러 들어갔어? 왜 여기로 굴러 들어갔냐고?,1
4,잠깐 이렇게 들썩거리다 말겠지만 앞으로 얘는 티브이에서 볼 때마다 비호감이겠다.,2
5,재미있는 것 좀 물어봐라!,2
6,자랑스러운 대한민국 국민들 95%가 새역사를만들것입니다!!!,0
7,재미없다…. 지루하고….,2
8,그러시겠어요? 잘 생각하셨어요. 고객님.,1
9,"쟤랑 다시 여기서 지내는 거니? 아니, 쟤 보내기는 했었던 거야?",2
10,음!,3
11,그러다 보니 종일 우울하고 하릴없어도 해야 하는 척 눈치 보는 게 너무 힘듭니다,1
12,응.. 맛있네... 진짜 맛있다….,3
13,그러다가 제대하면 헤어지고…. 이런 여자들은 그냥 휴가 나올 때 한번 하고 이런 용도라던데….,1
14,응. 알아서 해줘,3
15,자신이 하고 싶은 여러 가지를 시도할 수 있는 환경이 된다는 게 그저 부러워요,0
16,자주는 못 들어오지만 항상 백 주부님 팬입니다.,0
17,저 x 같은 면상 미리 보기 방지 좀 해주면 안 되나,2
18,잘생겼다 최민용~~~,0
19,음식 마술사 맞죠?,3
