,sentence,label
0,그냥 두고 써도 되는데.,1
1,그냥 미안하다는데 뭐라고 말도 못 하겠고...= _=나 이제 어디서 일한다니….,1
2,웬일로 긍정적이네……?,3
3,인과응보…….,2
4,인공지능이라면서 한국 드라마는 분석도 안 하고 ㅋ 성급한 결론입니다. ㅋ,2
5,원래당 선 안 이게 아니었는데 돈 받았나,3
6,인권? 이지경의 혼란 속으로 대한민국을 빠지게 한 사람에게 인권!! 인권이란 억울한 사람들한테나 사용하는 단어 아닌가요? 어이가 없네,2
7,그냥 애 알아서 하게 놔두지…. 그걸 왜 자꾸….,1
8,원래 다 이렇게 하는 건가요?,3
9,그냥 오빠 웃는 모습 장난치는 모습 자꾸 떠올라,1
10,인터넷 편지 보내면 훈련병한테 전달해 주잖아요!,0
11,그냥 불쌍…. ㅜㅜ못배운게죄는아니지요,1
12,이야 댓글 남녀비율이랑 나이대별로 나오네! 크,0
13,울처형대만카스테라오픈중에 이런 일이 발생하다니~~우째. 오픈을미뤄야되나?,3
14,일본도 상위선수 평균연봉이 20~30억 수준인데 게거품 이네,2
15,인물도 곱고 맘씨도 아름다워서~~♡♡♡,0
16,우리를 너무 잘 아는 거 아니야?,3
17,이종석 인형 같아 너무 잘생김,0
18,이쁘다. 좋아요^^노래 잘 부르세요!,0
19,일본 가지 마라. 그럼 된다.,2
