,sentence,label
0,김고은 의리로 보는 것도 한계가 온 듯…. ㅠ 벌써 망한 작품만 몇 개째인지….,2
1, 매일 무기력합니다.,1
2, 마치 나 들으라고 한 듯 한 게 고민요 0,1
3,감사합니다!!,0
4, 만약 주제를 벗어남이라면 죄송합니다. ㅜㅜ,1
5,갑자기 제사 이야기를 하고…. 이상한 사람이야….,0
6, 마니 창피했습니다,1
7,그 옛날 유명한 철학가들이 많은 나라였다는 게 믿기지 않는다….,3
8,깡패 새키 미화시킨 온갖 쓸데없는 일 영화.,2
9, 많은걸 바라는 건 아닌데….,1
10,끝장 드라마가 따로 없구먼,2
11,꼭 이런 영화에 강간 장면 들어가더라 사실을 기반으로 만들어진 영화라지만 좀…….,2
12,"그게 아니고요... 왜 사람들은 자기 이름 말할 때, 꼭 두 번씩 말하잖아요.",3
13,그건 그거대로 뭔가 기분이…,3
14,감사합니다….^^,0
15,길은 오직 하나 당장 퇴진하고 감방 가는 길,2
16,그게 무슨 뜻이에요? 제가 왜 대표님 취향에 맞춰 머리 세팅을 해야 하는데요? ,3
17,감사합니다. 0,0
18,그건 본인이 편한 대로 해드리죠. ,3
19,감사합니다….,0
