,sentence,label
0,면접관들이 알고 뽑았겠냐? 몰랐으니까 뽑았겠지.,2
1,동메달 딴 것 정말 축하해요 :),0
2,맨날 말로는 뭘 못하니 실천은 없는데…. 돈찍어서 빌려준 거랑 서민 증세 빼고 한 게 뭐 있어 도대체….,2
3,말하지 말라 구요! 그럼 죽어! ,2
4,도니 씨 수고 많으셨고 화이팅하세요.,0
5,도니 오빠~~~이 기세로~~~2008년에도~~~ 한자리하는 거야~~~!!!,0
6,대체이게 뭔 조합,3
7,매국 보수 수꼴 너흰 촛불 대신 조만간 지옥 불맛 보게 될 거야-feat·저승사자,2
8," 외계인들이 지배하면, 사람요리 레스토랑이 생겨나겠지….",1
9,독도 팀과 베이징팀의 치열한 강남 스타일 뮤직비디오 찍으시는 걸 보면서 역시 구성원들 최고이시다고 느꼈습니다,0
10, 오빠는 다 잊었겠지….,1
11, 오래 걷지도 못하고 축구 같은 거하고 나면 이틀 정도 정강이가 뼈가 너무 아파요…. ㅠ,1
12,모든 무슬림이 테러리스트는 아니지만 모든 테러리스트는 무슬림이다,2
13, 오빠 애인 있음 안 되는데 제가 접수할 겁니다,1
14,대가리 크기보소…….,3
15,대통령만 주3일 근무제 적용했구먼,3
16, 올해 대학을 졸업해서 수없이 지금까지 눈 낮춰서 지원을 했지요,1
17,다음엔 내가 그릴래.,3
18,다이어트는 대장 세균 다 죽여서 오래 먹으면 그냥 코크보다 더 안 좋다고 하던데….,3
19,"동메달 너무너무 축하하고, 너무너무 자랑스럽다 우리 연아, 더 화이팅이야!!!",0
