,sentence,label
0," 그동안 주변 사람들? 모두에게 미안했지만 이제 딱 마지막으로 한 번만 미안하려 구요,",1
1,결정적인 부분은 우연에 기댄다. 허술하고 현실성 없는 추리도 문제. 심리학자가 일은 안 하고 탐정 놀이하는 것도 문제. 사람들이 상담받으러 왔다가 사건만(?) 던져주고 가는 등..'설정'을 위한 설정 때문에 어이가 없다. 직소 퍼즐 같은 진부한 소품도 유치.,2
2, 알려주신 분들 감사해요,0
3, 참... 충격스럽네요...... ㅡㅡ;;; 헐……. ㅠㅠ,3
4, 한국 출시가 200만 원 미국 900$?,3
5,거참 시끄럽네! 연체료 받아서 자장면이나 불러 먹든가.,2
6, 그동안 무식하게 원망했던 거 죄송합니다….,1
7,거짓말하는 기상청.. 하다못해 핑계까지….,2
8,결말 진짜 OOO기……. 드라마 보고 이렇게 기분 나쁘고 후회한 건 처음이다……. 현우……. 하....,2
9, 앙리 형 아스널 잠깐 와서 골 넣을 때 겁나 감동했었음.,0
10, 한국 사람들은 상상도 못 할 일이지.,3
11, 그냥 내려와라. 제발.,1
12, 그냥 사귈 때 연락도 뜸했고 자기를 힘들게 했다,1
13, 그냥 상처 안 받고 혼자 살고 싶어요 ㅠㅠ,1
14, 역시 음식은 자신감이라며 저에게 자신감을 넣어준 백 선생님께 너무너무 감사하답니다^^,0
15, 앞으로는 더욱더 아름다워지자 꽃길만 걷게 해줄 게 많이 찬??,0
16,겨울 바다에 쳐서 넣을 년,2
17, 케네디가는 학교에서 예배를 없애서 다 사고로 몰락했다는데 그게 말이 되는 소리냐,3
18, 아직도 1위 영상을 보면 눈물 한 바가지는 흘려요,0
19, 푸틴 손 내밀고있으니까 존 내뛰어와서 좋다고 잡네,3
