,sentence,label
0,"29일, 30일 아니면 31일이 1개월인데 4월 마지막 금요일이 되었네요",1
1,애플 맹신자는 사형이 답이다.,2
2,새해 첫날부터 수고 많으십니다!,0
3,야 그냥 중국 전역에 미사일 좀 쏴라,2
4,2NE1처럼 명곡 수도 없이 많이 내놓은 그룹도 결국 해체됐다는 사실을 받아들이기 힘들다….,1
5,액션 완전 OOO기…. 차라리 유오성이 나오는 챔프를 보겠다;;….,2
6,애플 불매합시다.,2
7,21주 된 첫 아가를 자궁경부 무력증으로 하늘나라에 보냈습니다….,1
8,사장님 존경합니다,0
9,십자가는 외워지냐,3
10,액션을 하다 뭐가 어쩐다고?,2
11,쓸데없는 소리 말고 가!,3
12,"서울대 인권센터 연구팀 정말 감사합니다. ㅠㅠ. 지원해준 서울시도 감사. 저 원본 유네스코에 올립시다!!!!! 박근혜가 망쳐버렸지만, 역사의 증거는 변하지 않으니까요.",0
13,2월 중 취업하려 하는데 너무 고민이 돼서 글 올립니다. ㅠㅠ,1
14,시민의식 봐라…... 해외에서 오는 사람들도 많을 텐데 이 정도면 국가 망신 아니냐..,3
15,..전 부인이 가엾다. 남이 하면 불륜 내가 하면 로맨스….,1
16,쏠 리가.. 없잖아요. ,3
17,새해가 밝네요,0
18,사진은 이뻐서,0
19,"아, 감동.",3
