,sentence,label
0,믿고 보는 김은숙 작가 로맨틱 코미디 하면 김은숙 작가 레전드지 진짜,0
1, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
2,설마 이게 테러라고 믿는 사람들은 없겠죠?,3
3,세상이나 개콘에 나왔던 내용이 진짜 일어났네;;….,3
4,성추행한 사람이 트럼프란 걸 알았는데 그냥 있었다고?,3
5,설마 늦잠을 잔 건가?,3
6," 촛불은 이미 변질하여가고, 그로 인해 반대 세력들의 반감 심은 더 극에 다르다.",1
7,밀고 당기기보다 직진이 더 매력 대단함,0
8,민노총 시위보고 시위란 게 무조건 폭력이 동반되는 줄 알았네요…. 그래서 시위 근처 가지도 않았고요…. 그러나 이번 촛불 집회 보니 평화 시위로도 우리 의견 충분히 표출할 수 있겠네요…. 저도 참여하겠습니다….,0
9, 취업이 너무 어려워서 월세 밀리고 난리가 나네요….,1
10,삼족이 아니라 구족 아니 대대손손 멸해야지….,2
11,선수 때 좃또 못하던 놈이 저러네,2
12,바만 형님 고생하셨습니다 ㅠㅠ. ㅠ,0
13,선생님의 만능 간장이 이후 모든 요리사가 만능 장을 많이  사용하더군요!,3
14,설리 연기 더럽게 못함. ?,2
15,설마 국정원. 군사이버도 댓글 다는 건 아니겠지?? 댓글 부대 활동이 너무 눈에 띄어서….,2
16, 출장 가기 전이라 매일 야근하고….,1
17,믿고 보는 수지 씨 화이팅!,0
18,서둔 이 뭔 비교 대상이 돼 있냐 카스 짝퉁 주제에,2
19, 첫 다 가라 걱정이 되네요….,1
