,sentence,label
0, 요즘 부쩍.^-^,0
1,1억이 안 되는 이유가 있나?,3
2,간첩 보내서 돼지 멱따면 끝장! 이 기회에 핵무장 선언하라!,2
3,100% 음주이거나? 무면허?,3
4, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
5, 그것 때문에 남자는 절대 못 사귈 거 같다고 생각하는 사람인데요. ㅜㅜㅜ,1
6, 요리를 해봐야겠다는 용기를 내게 해주셔서 감사합니다.,0
7, 오버들이 태어남으로써 이 자리에 잇는 거잖아요??,0
8, 그냥 맘 상할까 봐 아무 말 못하고 있는데 저 같은 상황이시면 어떡하실 건가요?,1
9,간첩 색휘들 애쓴다. 밥은 먹고 다니냐?,2
10, 그게 불가능하고 힘드니….,1
11,가수가 감독이라니 어쩐지…….,2
12," 올해 한번 일내보자~~김성근 감독님, 오간도, 한화이글스 화이팅!!",0
13,........???????진짠가???,3
14, 예전처럼 편하고 좋았습니다^^,0
15, 그냥 맘속에 묻어두고 사는 게 좋을까요…….,1
16,200억? 왜 200억씩이나,3
17,1명당 연봉 1억이란 소리인가? ㄷㄷㄷ,3
18,가장 싫어하는 부류의 한국 영화. 극장에서 봤는데 기억나는 거라곤 하나도 없음.,2
19,감동은 어미 OO 소리하네,2
