,sentence,label
0,교활한 김기춘 구속 수사하라!!,2
1,ㅋㅋ 임신 중 인신 가봐요? 새신랑이 아빠까지는 생각하시다니 축하드립니다.,3
2,…아빠.,3
3,국민 대사기 정부 박근혜 당장 탄핵하라.,2
4, 나만 상처받습니다.,1
5, 나만 바라보고 있는데…. 모르겠다.,1
6,12월 9일 닭 잡는 날 ~유휴,0
7, 나이가 나이인지라 하 공부도 좀 더 하기 힘들고 어쩌나요.,1
8,같은 재료를 가지고 그렇게 쉽게 즐기며 요리한다는 게 참 신기합니다.,3
9,거참! ,3
10,교육부 진즉 썩은 인간들만 모였구나,2
11,교육부 장관 외교부 장관 문체부 장관 이것들이 하는 짓들은 왜 이렇게 한심한 건지... 툇,2
12, 항상 밝은 에너지 덕분에 힘이 납니다!!!,0
13,구체적으로 어떻게….,2
14,... 기특해서. 귀여워서. ,0
15, 난 못 지내.,1
16,13번 받아도 전혀 부족함이 없고 오천 만이 인정한 진정한 대상입니다,0
17, 나는 이렇고….,1
18,ㄷ아. 오랜만에 나 왔네 며칠만 이어,3
19, 화이팅입니다^^♥,0
