,sentence,label
0,백 주부님~!^^ 수고가 많습니다.~~^^,0
1,미세먼지 없는???,3
2,미국인들 정말 의외네.,3
3,부자의 부자를 위한 부자만의 정권이군,2
4, 지칠 대로 지친 상태.,1
5,변호사만 좋은 일 시작했네요. ㅜㅜ,2
6, 지금도 좋아하지만 사랑 하진 않는 것 같아요,1
7,부산지하철 여성 배려 칸 폐지해라 이 쓰레기 만도 못 한 것들아….,2
8,보는 내내 그냥 좋았다. 하지만 결말은 무엇을 말하고 싶었던 건지 모르겠다. 감독판이 따로 있는 건지…. 과거는 어떻게 하고 갑자기 현실에서 결실을 보아버린 건지…. 보는내내 잔잔한 미소를 머금게 해서 그런지 결말을 이해 못 하는 나로선 더욱 반감이 가는 영화다.,2
9,미인???,3
10,백 주부님 좋은 요리 연구 파이팅,0
11,벅스 라이프에 캐 관광 ㅋㅋ,0
12,미국 클래스부터 다르네,3
13,미래의 선택. ost. 잘 모르시는 분들 많은 듯….,3
14,백 주부님 덕분에 요리가 갈수록 스피드하고 맛이 생긴 거 같아요~^^*,0
15, 지금 돈 벌기 시작해도 늦지 않은 걸까요??,1
16,벌써 7년이 다 되어가네요!,0
17,병원에 자주 오신다고. 아까도 막 거기 오셨다고….,2
18, 진짜 마음이 찢어지는데 유가족분들은 어떨까요.,1
19, 중소기업이 잘사는 나라 독일처럼 해야 하는데….,1
