,sentence,label
0,바로 죽인다니요?,3
1,백 주부님 딸바보 되시겠네요,0
2, 한 달 기준으로 맨날 오면 포장 하기 전에 쓰러 질 듯;;,1
3,백 선생님 덕분에 요리에 두려움이 없어지고 있어요.,0
4, 한 달 만이라도 편하게 지내다가 가고 싶단말이야 ㅠㅠ 0,1
5,별수 없지 뭐. 가라앉길 기다리는 수밖에.,3
6,"사람마다 취향이 다르긴~~ 아 진짜 시간 아깝다. 김흥수 이, 아 짜증 나 연기 발로하고",2
7,백 주부님 덕분에 요리가 갈수록 스피드하고 맛이 생긴 거 같아요~^^*,0
8,백 선생님 응원합니다….,0
9,사당 진·출입으로 폐쇄해라,2
10,사실 그 여자애가 제 사이에 그 화난 내용을 쓴 오늘에야  알았습니다.,2
11,사람한테 얼마나 좋은 가물치인데 왜 저리 난리야? 응!!!,2
12,반대표 56표 누구?,3
13, 한숨밖엔,1
14,사라짐도인 새끼들은 과거에서나 현재나 미래에나 계속 신의라고는 좆 또 없는 새끼들임에 틀림이 없다,2
15," 한 심도하고,  자신감도 점점 줄어들어 간다.",1
16,백 선생님 홧팅….,0
17,반만 뛰고 20홈런이면 풀타임은 ?,3
18,"벌집 뭐, 라고 하지 않았어? 벌레를 먹어?",3
19, 하하 봉사 시간만 채워야 하는데 너무 귀찮아서….,1
