,sentence,label
0,그렇게 칭송받으니까 정치도 해볼 만하다 생각했나 봐??,2
1,그렇게 도망가면 해결되냐?,2
2,그나저나 강도가 다른 은행으로 가면 어쩌지?,3
3,그럼 휠체어를 사용하셔도 되는 데 적응하시려면 시간이 꽤 걸리실 거예요.,2
4,겨울다운 날씨가 와서 감사합니다,0
5, 단지 내가 참고 견딜만한 사람을 원하는 거지….,1
6,"걔 뭐 국정원 출신이래? 어떻게 모르는 게 없냐, 그놈은?",0
7, 다리 골절되면 다리 한쪽당 300만 원,1
8,"그게 아니고요... 왜 사람들은 자기 이름 말할 때, 꼭 두 번씩 말하잖아요.",3
9,그게 그러니까요….,3
10,그게.. 아내가.. 있어서.,3
11,같이 다니던 여자애들 이런 어째 남자랑 더 친한 거 같다고  ㅋㅋㅋㅋㅋㅋ,0
12, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
13,"그럼, 오래된 친구 좋다는 게 뭐냐, 안 그래? 내가 그래도 너하고 벌써 몇 년 된 친구냐.",2
14,그럼 책꽂이에 꽂아 둡니까.,2
15,그것도 참 신기해,3
16, 다른 사람 만나고 있다고 해도 한번 해보고 싶어요….,1
17,개 귀여움 흐흐흐,0
18,강호동 씨 돌아와서 좋아 요긴데 작가님아 생각이없지요? 네살짜리꼬마아이에게섹시? 섹시현아? 쓸표현입니까? 저번에이런비슷한일로제작진이사고하더만여전하네요 강호 동 씨도 팬이고 내빈분들도 팬이지만 어리석은 표현과 경솔한 작가님 및 제작진 때문에 글 올립니다,0
19, 다름이 아니라 요즘 너무 힘 들어가자고 써봅니다,1
