,sentence,label
0,"시청률은 아쉽지만, 스토리 재미있고, 배우들 연기 잘하고, OST 너무 좋다.",0
1,아나 진짜 내가 겁이 엄청 많은데도 이건 정말 하나도 안 무섭고 재미도 없어서 시간 버티느라 힘들어 죽을 뻔,2
2, 흑 나는 그 시간 동안 열심히 이곳저곳 투표도 하고 뮤비 스트리밍도 돌리고 음원 스트리밍도 돌리고 틈틈이 너희 영상도 반복해서 보구….,1
3,실화냐?,3
4, 히히 아 고민이 있어서요. ㅠㅠ,1
5,아. 소시 그만 좀 해라 진짜.,2
6,"슈아! 생일축하해 ,,",0
7,실제 사람인 줄 알았어요,3
8,쉽고 간결한 설명!!! 따라하기 쉬어서 정말 좋아요^^항상 감사드립니다.,0
9,아~~속물 한국 여자들 국제 망신 다 시키네,2
10,스카이 아임백이 압승!!,0
11,순영 오빠의 21번째 생일을 축하해요!!,0
12,아까부터 자꾸 왜,2
13,식사는요? ,3
14,... 답답해.,1
15,아 택시기사들 끼어들 기갑,2
16,......................뭐죠 이 기분은…. 여자친구랑도? 정리하고 가요….,1
17,싱크홀 같은 거 아니야?,3
18,.. 어?,1
19,신기해요….,3
