,sentence,label
0,카스 삭제한거보면……. 자작이네 ㅋㅋㅋ,3
1,클린턴 대통령 3명도 신기하네,3
2,크크크 애플 매출은 무슨 지붕을 뚫고 우주까지 뚫어야 하냐,3
3,청소 아주머니 세금도 너희가 먹었으니 얼마나 열이 받으셨겠냐….,2
4,근데 저기에 100만이 모이면 좋으련만 진짜 100만이 모일까. 몇십만은 몰라도….,1
5,축하합니다. !!!,0
6,청와대도 저런 참사 한 번만 일어났으면 좋겠습니다,2
7,총 맞아 뒈질 천하의 계 같은 닭. 련 ??,2
8,처음엔 너무 화나고 미웠는데 지금 뭘 어떻게 해야 할지 모르겠어요….,2
9,근데 요즘에는 애들이 막 씹더라고요. ㅜㅜ,1
10,근데 왜 전 헤어진 다음날로 돌아온 거죠 ㅠㅠ,1
11,치….,0
12,탄핵심판대는?,3
13,축하합니다 몸 관리 잘하시길,0
14,글 지울게요….,1
15,축하하고 역시 내 오빠들,0
16,철들자 터지는 운,2
17,축하합니다.,0
18,콘텐츠 전혀 없던데 포켓몬이란 거 하나만으로 이렇게 성공할 줄이야,3
19,근데 한국에서 아무리 성공해도 노비일 뿐이다….,1
