,sentence,label
0,그냥 답답하다…….,1
1,그게 제일 편한 거야….,1
2,의사직을 그만둬야지 저런 사람한테 치료받는 거 거부다 스리슬쩍 다시 승진시킬까 겁난다.,2
3,그냥 그래….,1
4,"은퇴해라, 너 같은 놈 응원한 내가 비유 윙 신이지.",2
5,왜 만들었니???!!!,3
6,왜 자신을 학대하지? 나는 추운 건 싫으니까 이번보다 더 남쪽으로 도피하고 싶은데?,3
7,오늘이 천국같이 느껴짐…. 나도 모르게 두 팔 벌리고 바람을 만끽함,0
8,유치하게 한나라 정상이라는 사람이 개장이나,2
9,오랫동안 음악 하셨으면 좋겠습니다.,0
10,그냥 늦는다고만 보내셨으면 좋겠어요. ㅠㅠ,1
11,은둔형 외톨이가 아니라 사회생활 못하는 정신병자라고 불러주세요,2
12,왜 이렇게 시끄러워?,3
13,응? 무슨 일인데?,2
14,오오~~바르사가 좀 더 우승하겠는데~!!크크크,0
15,왜 댓글이 계속 사라지는 건데,3
16,왜 안 자고?,3
17,오랜만에 좋은 기사…. good,0
18,오래된 회차들도 다 기억이 나네.,0
19,그냥 마음이 좀 그렇네요. ㅠㅠㅠ,1
