,sentence,label
0,진실하게 말하는 모습 인상 깊습니다….,0
1,진심으로 생일 축하드려요!!!,0
2,좀 전에 진주 조금 흔들림,3
3,지 맞춤법이나 맞추고 이야기하쇼 ㅋㅋ 평점 10점 미개 수준 ㅋㅋㅋ,2
4,"진심으로 고맙고, 사랑해요.",0
5,지금까지도 많이 기다렸습니다만.,0
6,그럼 한 달 월급이 얼마 정도인가요? ㅠㅠ,1
7,증거가 차고 넘치는 만큼 발로 차주 자,2
8,그럼 카드회사에 분실신고부터 하세요. 도난신고제가 하겠습니다.,1
9,"그럼! 이제부터 뛰면 되잖아, 같이! 손 꽉 붙잡고! 뭐가 문제야?!!",1
10,중학교 때부터 15년 가까이 친한 친구가 다음 달에 결혼을 합니다.,3
11,중부지방은 월요일엔 비 안 온다더니…….,3
12,진/짜 고급스럽게 이쁘다,0
13,좋아요. 그럼 한 판 주문할게요.,3
14,그럼 안 되냐?,1
15,지구야 그냥 망하자 인류멸망으로 싹 갈아엎고 다시 태어나는 거야 참!!,2
16,그럼 어떻게 해야 돼요?,1
17,주성치 후드 쓰고 있는 사진 인줄 ㅋㅋㅋ,3
18,지 좋아서 하는 걸 어쩌라고? 길가다 뒈지든 말든,2
19,지금 이후 내 눈에 띄는 왜구는 암수를 막론하고 무조건 팬다.,2
