,sentence,label
0,감동입니다. 마음이 훈훈하네요^^,0
1,간만에 좋은 소식 들어서 기분 좋네요.,0
2,그럴 리가요? 매달 생활비만큼 현금 넣어두는데.. 아!,2
3,그럼 빨리 오십니다.,2
4,"그걸 이용하려는 사람도 있긴 하죠. 그래도 누구나 손해 보지 않으려고 아무것도 하지 않는 사람보단, 곤란한 사람을 도와주는 사람을 좋아하잖아요.",3
5,감동 주는 깊은 연기 대상감!! 충분합니다 앞으로도 좋은 연기 부탁요 축하합니다,0
6,그냥 발상의 전환으로 사귀는 사이라고 하면 어때?,3
7, 더디게 빠지는 게 참 힘드네요. ㅜ….,1
8, 더는 연락 안 하고 싶어지면 좋겠다….,1
9,그러시다면 우선 의혹에 대한 법적 검증부터 받으시고 국가와 국민은 그다음에 생각하시는 거로,2
10, 더 번다고 살림살이 나아지지도 않네,1
11,그냥 이 마음 단순히 생각났다마는 그런 감정인 거지?,3
12,그냥 다~~. 나 2천만 원도 빌려주셨잖아.,3
13, 돌아올 대답이 너무 아플까 봐서 기다려보려고 아직은 잊는 게 너무 힘들어서,1
14,감사드립니다,0
15,감사할 뿐입니다 ^-^,0
16, 동물실험은 동물에게 정말 미안했다.,1
17,그래서.,2
18,그나저나 미모가 후들후들하네요,3
19,그런데 솔직히 그건 아닌 거 자기들이 더 잘 알고 있지!!,2
