,sentence,label
0,그래도 인생 드라마는 확정인 듯,0
1, 버는 돈은 얼마 안 되는데 카드값으로 돈이 다 나가버려요.,1
2,그랬구나.,0
3,남의 나라 통째로 빼앗은 쓰레기들이 무슨 짓인들 못하리…….,2
4,그래 한혜진은 아무도 대체 할 수 없으면 그녀만의 아우라 있음,0
5,그럼 지금 몇 신데 아직 여기서 농땡이야?,3
6,남의 나라 뺏기를 우습게 알던 놈들이….,2
7,그럼 왜 다 알고도 말 안 했어요?,3
8,그래도 그 수준의 리그 원맨쇼 나오겠네,0
9, 배에 유난히 많이 붙은 듯..... ㅠㅠ,1
10, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
11, 보고 싶을 때 못 본다는 게 너무 슬퍼요,1
12,그럼 내장탕 어때? ,3
13,남조선하고 북조선 거기서 거긴데 김치를 먹나 못 먹나 차이야 남조선주제 비천한 것들,2
14,그럼 일요일 오전 열한 시에 역 앞에서 만나자! 내 일기장에도 꼭 기록해줄게!,3
15,남자들의 눈높이를 개 무시하지 마라,2
16,그럼 우리도 슬슬 찜질과 굽고 데우고 한번 다져볼까?,0
17,남자 박근혜…. 아닌가여?,2
18,그럼 이제부터 생식해???,3
19, 벌써 몇 번 잡아서 더 연락 못합니다 ㅠㅠ,1
