,sentence,label
0,방어용 무기인 사드를 배치 말라고 하는 중국놈들이 관광을 일단 그대로 두는 엉큼한 속내를 모르겠네,2
1,무슨 소리야?,3
2,몸살감기와 일이 겹쳐 못 나갔지만 마음은 횃불로 타오르고 있습니다.,0
3,몸도 안 좋은데 그냥 들어갈까요?,0
4, 좋아한다는 한마디 고백도 못한 채….,1
5,무슨 할 말…,3
6,몰라요. 나도~ ,3
7, 제가 허리가 안 좋아서 요양 중이었거든요,1
8, 죄송해요,1
9,배우가 좋으면 뭐하나? 내용이 완전 쓰레긴데…. ㅉㅉ,2
10,무조건 증정이니 해볼 만 한 이벤트 같네요~,0
11,모든 장면이 정말 명장면이었습니다 ㅠㅠ,0
12,범죄자의 인권보단 국민의 권익이 우선이라 생각하지만. 문제는 범죄자가 아닌데 경찰이 마약사범으로 지목하면 무고한 시민도 죽을 수 있다는 것이다. 부패 도가 높은 필리핀 경찰에겐 너무 큰 권한을 준 게 아닌가 싶다.,2
13,무슨 소리야,3
14,법으로 흥하고 법 앞에서 망해라,2
15,버스 안에서 오지 게 처맞겠네,2
16, 제일 중요한 건 이 모든 사태는 우리가 만들었다는 거!!!,1
17, 제발 답변 좀 해주세요. ㅠㅠ,1
18,무궁화꽃이 피었습니다 하면 재밌겠다 하하,0
19,무슨 소리야? 일방적인 강요잖아.,3
