,sentence,label
0,금 토가 젤로 기다려지는 1인 입니다 너무 재미나요,0
1, 새벽에도막처들어오니 죽겠네요. ㅠㅠ,1
2, 삼성을 아직도 믿는 사람이 신기.,1
3,그럼! 왜 무슨 일로?,3
4, 샀으면서 무슨 말이 많대유….,1
5,그럼 왜 다 알고도 말 안 했어요?,3
6,그럼 검사가 강요했다는 사실을 입증해….,3
7,담뱃값을 올리기 전에 이걸 먼저 했었어야 되는 거 아니냐?,2
8,그럼 갈까?,3
9, 삼가 고인의 명복을 빕니다.,1
10," 상대역이 김수현, 이민호야.",1
11,담에 또 이런 꼴 맞고 싶지 않으면 앞으로 절대 인물만 보고 뽑지 마라!!!,2
12,글쎄.. 뭘 먹을까. 난 당신 좋아하는 거면 다 좋은데….,0
13,"근데, 어느 사동으로 갈까?",0
14,닭을 한번 끓여서 씻으란 소리 같은데?~~,2
15,그럼. 엄마... 요즘 그 아저씨 못 만나서 속상하지.,3
16,당신은 피눈물 나는 걸 이제야 느끼나요?,2
17,"근데, 직접 보니까... 정말 살벌하더라. 눈에서... 레이저 나와.  레이저.",0
18,급속 충전 강추.. 배터리 걱정이 없움….,0
19,당신의 마지막 노력에 두 사람의 마음이 결국 움직였습니다. 그래서 양육권에 협의가 이뤄진 겁니다. ,2
