,sentence,label
0,네.. 근데 선생님 차 사셨어요…?,3
1,네. 오디션에서 뵐 뻔했었는데 여기서 뵙게 됐습니다.,0
2,"누구인지 모르지만, 북한도 아니고 자력갱생했네.",3
3, 여기 고음은 잘만 되는 데 왜 잠시만 안녕 고음은 뭔가….,1
4,누가 너 친구야 인마.,2
5, 엄마가 젊으신 것도 아니고 그래서 많이 걱정도 되고….,1
6, 여자는 정말 너무 어려워요….,1
7,누구 맘대로 이번 주까지만 일해!,2
8,너무 이쁘구먼요~~♡,0
9,"네, 연락하려고 했는데 주문한 그릇이 왜 이렇게 안 와요?",2
10,네? 어… 그게.,2
11,노트7 터질 때부터 알아봤어야 했는데.. 흠,3
12, 연락할 때 말투도 딱딱해서 저가 계속 오해하게 되네요.,1
13,네. 좀 큰 책상을 갖고 싶어서 시작했는데 아주 재미있어요. 그래서 다음에는 식탁도 만들어 보려고요.,0
14,녹취 파일은 어떻게 구했는지 정말 궁금하다.,3
15,누가 빠졌어.,2
16,너무도 좋은 재석 오빠…. 카페에 드디어 갑했네여….,0
17,네? 아니 그냥 궁금해서… 저는 좋아하거든요!,3
18, 연락이 안 올 거 아는데….,1
19,너무너무 재밌는 드라마~!!,0
