,sentence,label
0,한번 해봐요.,3
1,합의가... 잘 됐습니까?,3
2,탈 지옥 같은 한국이 답이다.,2
3,택시 면허 취소해라,2
4,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
5,"근데, 지금은 손가락이 쑥 잡히기만 해도 아파요. ㅠㅠ",1
6,탈북자는 역시나 아무리 탈북해도 정신은 김정은 충성하는 것과 비슷한 행동이 매우 웃기네,2
7,타이틀처럼 음식이 어렵다는 편견을 조금은 깨게 해주신 백 선생께 감사드립니다…….,0
8,특검팀 응원합니다.,0
9,근데 저기에 100만이 모이면 좋으련만 진짜 100만이 모일까. 몇십만은 몰라도….,1
10,근데도 똑같애….,1
11,한번?,3
12,트럼프 이 인간은 자업자득이지 뭐.,2
13,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
14,합성수준. 덜덜덜,3
15,한잔 더 줘.,3
16,크크크 지나가는 개가 웃어,0
17,컴백까지 건강 챙기시고 멋있는 모습으로 만나요?,0
18,특검을 응원합니다??,0
19,크크크ㅋ 안 사요. 기술력 제로 회사. 실력도 없고 감성으로만 핸드폰 만드나….,2
