,sentence,label
0,아무튼 이 나라에선 정상이 아닌 미친것들은 개 패듯이 패는 게 답이다.,2
1,아... 선생님!,0
2,아기가 말도 너무 똘똘하게 잘하고 독보적인 캐릭터인 거 같아요. ㅠㅠ. 너무 귀엽다. ㅠㅠ,0
3,아하. 그래서 내 췌장이 망가졌나? 역시 하느님은 똑똑히 지켜보시는구나. 그러니까 너는 절대 거짓말하면 안 돼.,3
4,"...아냐, 잘 가",1
5,아버지 따라 가야지?,2
6,아뇨. 원래 되게 좋아하는데.. 오늘은 컨디션이 좀….,0
7,.. 어?,1
8,아직도 이런 기사님이…?,3
9,아비·어미가 총 맞아 죽은 걸 기억하지 못하겠지,2
10,안 열리네요.,3
11,아오. 기레기들 조회 수는 무도 만한 게 없나 보죠??? 다들 알아서들 할 거니 기사 좀 그만,2
12,아직도 11시 반이라서 깜짝 놀라 뭐 어떻게 하죠,3
13,아기들 다행이다 ㅠㅠ,0
14,아아.. 넌 여기서 막 뛰어다니면 어떡해? ,2
15,....좋아하는 사람…. 있어?,1
16,(≫≪) 미군 희생 여중생들의 죽음을 애도하며….,1
17,......망했다 0,1
18,아는 형님 재밌게 보고 있어요!! 이렇게 좋은 일을 하시는 걸 보면 ? 정말 마음이 따뜻한 사람 같아요! 앞으로도 좋은 활약 기대합니다~~,0
19,안 나와! 안 나와!,3
