,sentence,label
0,근데 강호동은 왜 안 하겠다고 기사나 왔던 걸까요?,3
1,그리고 월요일도 잘 보냈는데 화요일이 되었네요,0
2,눈앞에서 본인 과실로 인해 사고가 벌어졌는데 그대로 현장을 떠난 이 악마는 어디서 무얼 하고 있을꼬,2
3,근데 메시 국대에 언제 복귀했나요??,3
4, 사랑하고 있었나 봐요,1
5,그리고 조언 좀 해 주세요.,0
6,눈은 개뿔 허언증 아주 저네,2
7,녹취파일 전부 들어보고 싶네,2
8," 상대역이 김수현, 이민호야.",1
9,그렇게 사는 건 엄마를 위해 사는 건 아니잖아.,0
10, 살아가는 게 너무 힘들어요.,1
11, 샀으면서 무슨 말이 많대유….,1
12,누가 거짓말을 하는지는 모르겠으나 노와 정은 평생 원수로 살아가겠구나!,2
13,근데 이거 오피셜 되면 진짜 엘지 구단이 미친 거 아닌가….,3
14,"그런 데 딱히 가기 싫단 말이야. 가기 싫은 학교에 비싼 돈 내고 다니는 거, 바보 같기도 하고, ……아빠한테도 미안하고. 게다가 떨어졌네! 뭐네, 그런 얘기, 듣는 것도 싫고……",0
15,글~구 생일 축하 해요~~~^^,0
16, 상대를 내 기준에 맞추면 안 되는 거 아는 데 가게끔 헷갈리네요….,1
17,근데 왜 어머님이 세탁하시면 빨래가 뻣뻣해요?,3
18,녹7 폭발 주작이라던 사이비 전문가들 다 어디로 갔냐? ㅋㅋㅋ,2
19,근데 비와 이 랩퍼가 선배?,3
