,sentence,label
0,저거 타다 사고 날 확률이 0.1%라 해도 안 탄다,2
1,저기 1층 화장실 깨끗해요. 사람도 안 오고요.,2
2,저 꼬락서니 보지 않으려면 일본열도가 또 가는 거밖에 방법이 없다 ㅋ,2
3,일본은 항상 먼가 먼저 이루지만 한국과 중국에 항상 뺏겨서…. ㅋ초기에 즐겨라~나중에는 다 털릴 테니까,0
4,그래도 미국에 저렇게 대응할 수 있는 게 부럽다,1
5,이분 검사 시절 무시무시했겠네.,3
6,그래서 동네 한의원 가서 물리치료하고 침 맞고 하니까 며칠 동안은 괜찮았어요.,1
7,저 닦으면 프로포폴에 얼굴에 주사기만 꽂아대니 제대로 된 생각이라곤 안 하는 년일세!!,2
8,일부러 그랬죠?,0
9,그래서 저도 포기하고 한 달 정도 됐습니다,1
10,읽고 봐주셔서 감사합니다.,0
11,일베 메갈 유해 사이트로 지정해서 배우자가 그 사이트를 할시 이혼 사유 확정 !! 크크크 뭐 이런 거 크크크,0
12,이번이 우리 마지막 런웨이겠지? 나야 벌어놓은 돈이라도 많은데 넌 어쩌냐?,3
13,이상한 교수님일세….,3
14,그래도 아무리 생각해도….,1
15,이분도 뒤에서 무당이 조종 하는 듯….,3
16,일하면서 들었는데 커플 탄생인 거 같더라. 크크크,0
17,저기라고요? ,2
18,이사회에서 그렇게 말씀하셨잖습니까.,3
19,그래도 탄핵은 인용될 텐데. 삼가 고인의 명복을 빕니다.,1
