,sentence,label
0,재미있는 형돈 오빠 항상 파이팅! ㅋㅋ,0
1,이야 정인욱 최충연보다 구속 더 나오네. 크크크,3
2,저거 타다 사고 날 확률이 0.1%라 해도 안 탄다,2
3,저 집안은 씨를 말려야 한다고 봄 물론 어린 손자가 무슨 죄겠습니까마는 그것 역시 팔자지요.,2
4,그렇지 못한 현실에 너무 힘이 드네요…….,1
5,재진 기여 어. ㅠㅠㅠ,0
6,저닭뇬이. 퍼트린AI. 숙주를. 없애라,2
7,저도. 얘기 다 못했어요. 사고가 터졌거든요.,2
8,저 아들 셋인데. 몰입해서봤네요…. 보는동안 멋지다 감탄했네요,0
9,이제 화낼 힘도 없다. 폭염에 적응되어가는 몸이 신기할 뿐….,3
10,이전 건은 자네 떠나는 날까지 만이라도 잘 부탁하네.,3
11,재미나네 ㅋㅋ,0
12,이야... 지님이 여덟 사이에서도 인기 후들후들 한 가보고나~~,3
13,저기. 나 선배한테 고맙단 인사나 하고 올 테니까 먼저 들어가 있을래? 저기 좌석 번호 보고 찾아갈 수 있지?,2
14,이젠 고등어 탓도 하네 크크크 고고 크크크,3
15,그리고 한 달 동안 진짜 너무 힘들었죠,1
16,그리고 그럴 수 없음에 너무 속상해하고 우울해하며 하루하루를 보내고 있어요.,1
17,저 대신 가주셔서 감사합니다!!!,0
18,"그리고 팝송을 받는다든지, 아니면 모르는걸 검색할 때에도 ""넌 또 핸드폰이냐?""그러면서 잔소리를 하십니다.",1
19,그리고 너는 나와 같지 않다는걸 알기에 내가 더 비참해져,1
