,sentence,label
0,백주부덕에   많은 요리  접할수있어서  감사해요,0
1,미안해. 연락처를 알아둘 걸 그랬지.,3
2,백 주부님 덕분에 요리가 갈수록 스피드하고 맛이 생긴 거 같아요~^^*,0
3,"백종원 팬 카페지기님, 차 한잔 마시며 잠시 휴식을 취하려 할 때 방안의 다른 친구 TV를 켜면 자주 눈에 띄시네요. 반갑습니다.",0
4, 차라리 몰랐으면 좋았을걸 생각도 든다,1
5,미국인들 정말 의외네.,3
6,뺑소니치고 또 거짓말하네 최고형벌!!!,2
7, 진짜 죽고싶은마음도있어요.,1
8,미국에 전화할 일 있다고 사무실 가더니 안 내려오네요.,3
9,백 주부님 정말 감사합니다^^,0
10, 집에다가는 말도 못하고 휴,1
11,"부탁이다, 소문내지 마라.",2
12,뭣이 중언데 힘들어 죽어 불겠는데~~~,3
13, 집 나가면 개고생이다.,1
14,비좁은 성냥갑 속의 콩나물들. 중국 따랄 천천히 기여서 출퇴근 해라.,2
15,사람 죽이고 고작 8년?,2
16,사람이 그런 질문을 할 땐 당연히 자살을 결심한 건데 말렸어야 하는 거 아닌가요?,2
17,백배는 낫네요.,0
18, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
19,미안 방금 건 삼촌이 엄마한테 말할까 봐 삼촌을 미안하게 하려는 수작이었어. 평소에 그런 생각을 하는 건 아니고…,3
