,sentence,label
0,축하합니다 몸 관리 잘하시길,0
1,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
2,진심 소름이 끼친다. 이런 큰일을 저질러 놓고도 발 뻗고 잠이 왔을까나!!!,3
3,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
4,최면 수사 같은 거해서 자기도 모르게 술술 불었으면 좋겠다.,2
5,지옥 같은 한국이 만들었다는 게 믿기지 않는데?,3
6,진작에 그러셨어야죠. 흐흐.,3
7,치….,0
8,촛불집회에 이석기 석방하라! 라는 플래카드 걸려있더라! 목적을 이루었는데도 시위를 계속하는 행위는 이런 문제를 관철하려는 것은 아닌지?,2
9,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
10,"초반에는 꽤 괜찮은 영화나, 등장인물을 삭제하고 원작을 훼손 시킨 점에서 낙제점. 프랑스 혁명군의 이야기도 에포닌의 비참한 사랑 이야기도 없는 이 영화는 1점도 모자라다. 장 발장은 결코 자베르의 자살을 방관할 사람이 아닌데도 오히려 자살 뒤에 기뻐함.",2
11,진짜 간호사가 의사만큼 공부 잘해야 하나요……?,3
12,축하합니다.,0
13,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
14,진심 대한민국인가…….,3
15,축하드려요~~!,0
16,김승우 금수저임……. 끝....... 끝,1
17,최순실 대한민국 영웅 따라 배우자 박근혜 짱,2
18,초코파이는 그렇다 쳐도 냉동 닭은 심하네! 지들이나 처먹지,2
19,축하합니다~ 두 분이 이쁜 사랑 하시고 좋은 결실 보았으면 좋겠어요. ^^ 진짜 잘 어울리시네요~,0
