,sentence,label
0,까짓거 삼국유사 목판 복각하면 되는 거 아니냐 지금 기술이 훨씬 좋은데 무려 최초 인쇄본이네,3
1,기아 불펜에서 저 정도로 해주는 선수도 없지. 영필 선수 올해도 부탁드립니다^^,0
2,김소연 연기 너무 잘함,0
3,김동현 선수 아주 존경해~^^*,0
4,김보경 솔직히... 기대 이상으로 잘했다,0
5,나만 탑이 불편했나….,3
6,나도 최근에 알았어. 그리고 말할 수 있는 상황도 아니었고… 미안하다.,3
7,누가 죽을죄 지었대요?,2
8, 슬슬 힘들기도 합니다.,1
9,다 알고 있었으면서 응원해준다고 거짓말이나 하고. 치사해!,2
10,누가 너 친구야 인마.,2
11,나쁜 놈들... 잡히기만 하면….,3
12,늙으신네들이 만들어 놓은 젖 같은 문화 1순위가 야근,2
13," 상대역이 김수현, 이민호야.",1
14, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
15, 삼성을 아직도 믿는 사람이 신기.,1
16,김고은이네^^,0
17, 상태 메시지나 얼굴 사진이 연락 기다리고 있는 것처럼 느껴져서요….,1
18,난 그게 사투리인지도 모르고 썼는데 사투리더라,3
19,다른 방은 없어요?,2
