,sentence,label
0, 비와이가 ? 완전 차별화된 점은 불량스럽지가 않다는 거 오히려 성실해 보임 이런 래퍼는 처음이다. 진짜,0
1, 멋진 백 주부님!,0
2, 그것 때문에 남자는 절대 못 사귈 거 같다고 생각하는 사람인데요. ㅜㅜㅜ,1
3,JTBC는 태블릿이 어디서 나왔는지 못 밝히면 너희들이 조작한 게 확실하다,2
4, 메리 크리스마스!!!!~      ㅋ,0
5,8월에 예약하고 아직도 못 받은 한사람……. 수두룩룩,2
6, 한국 출시가 200만 원 미국 900$?,3
7,4대 강은 상상도 할 수 없는 쓰레기 사업이다,2
8, 그 사람은 이미 사랑하는 여친도 있는데 저만 이렇게 죽을 것 같아요.,1
9,YG나 SM은 그렇다 쳐도 JYP는 전소미로 이득 봤으면서 이제는 먹고 튀겠다는 것임?,2
10, 진짜 천재 아니냐?,3
11,…듣고 있어?,2
12, 그 결과 오히려 뒷문 불안해지고 역습에 전방압박 당해서 뭐 아무것도 못 하고 쓸쓸히 퇴장….,1
13, 그 사람이 아닌 널 많이 보고 싶어.,1
14, 백 주부님 덕분에 요리가 쉬워지고 맛있어졌어요,0
15, 짧다고 느껴지는 2016년이 두 달 밖에 남지 않았어요!!,3
16, 궁금한 게 너무 많아요. ㅠㅠ,1
17, 트럼프라니. 크크크,3
18, 많은 팁과 놓치기 쉬운 부분도 자세히 가르쳐 주시고 많이 배웁니다 감사합니다,0
19, 한 시간 자면 6천 원 ㅋㅋㅋ,3
