,sentence,label
0,영화관 가서 봤는데 돈 아까웠다;; 진지한 장면에서 계속 터져 나오는 야유와 웃음소리,2
1,예능 프로가 유명하면 무조건 개나 소나 더빙 질을 하는 게 대세냐?,2
2,"……뭐, 조만간…",1
3,어떡해. 나 떨려 죽겠어. ,3
4,"영화'산업'이라고 하잖는가? 이딴 식으로 홍보해놓고 속여서 팔았다는 게 소비자 입장에서는 짜증 난다. 그나마 다행은 아주 싸구려를 상급 품으로 속여 판 게 아니라는 점. 그래서 1점. 차라리 연상호 감독 작품처럼 홍보가 됐다면, 그 비슷하게 만이라도 하지",2
5,……일단 노력은 해볼게요.,1
6,어이 구야…….,3
7,어유…. 왜 이러세요.,3
8,어이가 없어가지고... 헐,3
9,어머 사양 남자 추앙들 도대체 뭐 하는 거죠?,3
10,어쩔 수 없이 헤어지게 되었어 ㅋㅋ ;,0
11,어제 축제라서 제가 얼굴 오른쪽 광대 그쪽에 타투를 했거든요,0
12,"언니, 도움이 필요해.",0
13,예전 검찰처럼 고분고분하지 않다고 트집 잡는 중?,2
14,…고맙습니다. 그리고 죄송합니다. 흐트러진 꼴을 보여서.,1
15,어젠 슈퍼세이브로 팀을 구하고 오늘은 끝내기 홈런 ㅋㅋㅋ,0
16,……그 뭐냐. 그냥 고민이 없어서 그런지도 모르잖아?,1
17,옆 사무실... 재혼!! 전문 결혼정보회사!!,2
18,KK 돼 있는 건 뭔가요 ㅠㅠㅠ,1
19,어째서?,0
