,sentence,label
0, 모두 다 처음이었어….,1
1,나의 멘토이자 우상 창정이 형 화이팅~~~행복하세요~~~,0
2,"늦을 거야, 할 말이 많아.",2
3,"나, 맘에 드니까. 응원해줄게요.",0
4, 목이 많이 ?;;;,1
5,"늙은 영감탱이가 나이 어린 여자와 죽기 직전 순수한 결혼식을 올리고 데이트하는 장면까진 좋았으나, 같은 침대에서 옷 벗고 그것 까고 섹스하는 거 보곤 매우 역겨웠음. 감독이 누군진 몰라도 정신세계가 참 썩어빠진 듯. 너무 더럽고 기분 잡쳤음 마지막에 어휴….",2
6,"그렇구나…. 하긴, 그게 사소한 일인지 아닌지는 본인이 결정할 문제겠지. 그러네. 미안해.",3
7,김원준 님 축하드려요,0
8,꼭 알려주시면 감사하겠어영!!!,0
9, 모은 것도 없고 많이 벌지도 못하는데 여자친구가 29라 꼭? 올해 결혼 하고 싶다네요 ㅠㅠ,1
10,"그리고 불참자는 당일의 참여, 응원 및 관람까지 포함하여, 어떤 참가도 인정하지 않겠습니다.",3
11,늙으면 뒈지어라 쪽팔리겠다 비아그라 하나 얻어먹고 충성 다하는구나,2
12,눈이 있고 귀가 있으면 제대로 된 대답을 해라!!!,2
13,그렇죠? 근데 애가 워낙에 성격이 드세서….,3
14,눈물 흘릴 게 아니라 자식은 똑바로 키웠어야지 못 난 년아,2
15,나 일 계속해야 되는데요.,0
16, 모태 뚱뚱이라 평생 불가능한 걸까요…….,1
17,그리고 여자분들은 어떤 기준으로 번호 알려줄건가요?,3
18,그렇게 쉽게 말하지 말고!,3
19, 물론 그 사람이 애인 있으면 망상 끝이지만 ㅠㅠ,1
