,sentence,label
0,구조하느라 수고 많으셨어요 ^^,0
1, 벌써 몇 번 잡아서 더 연락 못합니다 ㅠㅠ,1
2,나 줘! 내 장난감 다 줄게 ,3
3, 박보검 어디서 보나 ㅠㅠ,1
4, 배에 유난히 많이 붙은 듯..... ㅠㅠ,1
5,나도 궁금하다.,3
6,노인이 짱깨 스타일 비즈니스를 어떻게 배웠데,2
7,나 정말 글러 먹었어. 진짜 아픈 애한테 쇼했다고 소리나 지르고.,3
8,노잼……....,2
9, 백조 여러분들 ㅠㅠㅠ _ㅠ,1
10,구치소도 완전장악!!! 실력있네!!!,0
11,네가 연애 상대로 안 보이는 것도 이상한 건 아니야.,2
12,나는 다 괜찮아.,3
13,네가 이런 배려를 해줄 사람이라고는 생각 못 했는데 말이지.,2
14, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
15,나도 비슷해. 일은 잘 돼 가고?,3
16,교민들 제보&안민석 의원님 출동?,0
17,구여운 고양이들 보살펴 줘서 고맙네요.,0
18,광화문에서 기다릴게. 크크크,0
19,노 대통령 탄핵 때 뒤돌아 가면서 처 웃는 꼬락서니 정말 그 입을 아주 찢고 싶을 정도다!!!,2
