,sentence,label
0,나 같은 여자 이제 싫다고 하하,1
1,축하드려요.,3
2,집에서 구하기 쉬운 재료로 간단히 만들 수 있는 음식에 정말 감명받았습니다.,0
3,진짜 봐주기 싫은 드라마였지만 송윤아 연기 때문에 봤다.,2
4,나 당신을 아직도 기다리고 있나 봐요,1
5,진짜 왕따 놈들은 패딩 입고가면 일진들한테 빼앗기지 않냐,2
6,진짜 최근 들어봤던 드라마 중 최고인 듯….,0
7,진짜 일본 농협은 슬램덩크에 지분이라도 줘야지 크크크,0
8,진짜로? 고마워.,0
9,진짜 이게 대구 지하철 참사 때처럼 큰 사고였어 봐 이런 미숙한 대응으로 사람들 다 죽었을 거다.,2
10,친척 오빠가 군대 갔다 와서 완전 사람이 달라졌더라고요.,3
11,진짜 막장 영화 평점에 낚여내,2
12,켰어 신볼 때 숨 멎을 뻔,3
13,끝까지 말 안 하는 거 보니 잘못을 한 거는 맞네,1
14,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
15,차우찬 가지고 쥐래 반을 좀 너무하지 않냐 크크크,0
16,"치매야 사기꾼이야???,???,?,",3
17,끊기가 힘들지!,1
18,커프 때 니혼진 아니었어???,3
19,진짜 주차하는 거 보면 환장한다.,2
