,sentence,label
0,되게 많이 웃어놓고선.,2
1,놔!! 그리고 저 옷 평생 절대 건드리지 말고 가만 놔둬!,3
2,대한민국을 위해서 하야하세요. 제발요,2
3,누가 저 많은 사람 경비를 지불하는 거야?,3
4,내가 왔어요 ~ 깨,0
5,네. 알겠습니다. 선생님.,3
6,네가 이놈아 언제부터 아버질 그렇게 생각했다고 난리야 난리길!,3
7,너도 그때 왔을 때 보다 지금이 더 예쁠 거야.,0
8, 애를 낳으면서도 내 아이에게 미안하다….,1
9,됐다니까…….,2
10,더 양아치인 거는 계란 숨기고 판매하는 거,2
11,누나 일이나 신경 써! 병원 일에 누나가 왜 껴들어? 내가 애야?,3
12, 애들만 어릴 뿐 하는 거랑 같은 거잖아요.,1
13, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
14, 어느 순간 괜찮아졌다가 갑자기 또 그러고….,1
15,너무 멋있어요 김연경,0
16, 얘기를 너무 재미없게 하고 무슨 말을 해야 할지 모르겠어….,1
17,너는 어떡할래?,0
18,내가 일동이다. 대단하지. 우 킬킬킬,0
19,댓글부대 님들~이 시간 시급 1.5배 추가로 받으시는지요~~,2
