,sentence,label
0,"계약직에, 임시직에, 기간제에, 대우는 노가다보다 못한데.",1
1,계속하는 게 답일지 아닐 지참 고민입니다….,1
2,어울려…. 어이없게 어울려,3
3,어쩌다 미국이 이렇게…….,3
4,어메이징 조센징!!!,3
5,"경제적으로 부담이 많이 되더라구요, ㅠㅠ",1
6,용병 승수 빼버리면 두산보다 위다!!. 용병 타자까지 더 하면 두산보다 +10은 했을 거다..,2
7,우리가 검은 머리 외국인들이나 불법체류자들까지 걱정해줘야 하나,2
8,오늘 우리 아가 태어난 지 딱 일주일되는날입니다!,0
9,오늘 정말 한눈에 반할 정도로 이뻤어요~~,0
10,어서 일어나지 못해요!,3
11,욕만 나온다.,2
12,우병우 한번 웃더니 검찰 끝났나 보네,2
13,오 역시 월 클 지성 팍 ^^,0
14,오늘 12시에 형돈이와 대중이 피처링 아이유 음원 나와요^^많이 들어주세요~,0
15,계속 풀어도 계속 나옴 잠 못 잠 응,1
16,계속 눈물이 앞을 가리네요….,1
17,어머니도 참.,3
18,왜? 순실이사진도 옆에 안 넣고~~기가 찬다.,2
19,오~ 김동률 마음 씀. 선배가 먼저 게스트해주겠다고,0
