,sentence,label
0,속도에 눈먼 인간들이랑 100km 이상 못 밟는 김 여사들 때문에 난리 나겠군,3
1,백만 촛불의 열기로 올겨울은 따듯할 것 같다,0
2,성인영화를 가족영화로 만들려 하는 멍청한 자막제작자가 마음에 안 들어서 1점,2
3, 하루 15시간 동안 힘들게 한다 치고 될까 걱정이다 ㅠㅠ,1
4,번개와 히어로라는? 공통점 때문인지 토르 단독 패러디 포스터도 만들어졌네요 ㅋㅋ,0
5,선생님은 한 번도 친구랑 싸워본 적 없어요? 우리가 폭력을 행사한 거라면 지금 우리 학교 학생 절반은 가해자일걸요?,2
6,솔직히 김재호 생각 보다 탐난다 인정?,3
7,백배는 낫네요.,0
8,선거 때 시장상인들 손 거부할 때 알아봤어야 해,2
9,"백주부님  ,프로그램 을 보다 보면 더위도 싹~~잊습니다",0
10,벅스 라이프에 캐 관광 ㅋㅋ,0
11,생태계 보전이고 나발이고 제발 자연 그대로 내버려 둬.,2
12, 하지만 된다는 보장이 있는 게 아니니 고민이 됩니다.,1
13,성추행으로 유명한 분이시네.,2
14,손실이 그네도 또라이지만 특검 저 집단도 아주 미친놈 인 듯,3
15, 한국식 발음 없애는 게 너무 힘들어요,1
16, 한국보다 뛰어난 거 인정한다.,1
17, 하루에도 몇 번씩 추억에 심장이 쿵 하고 내려앉고 어느 특정한 날짜만 나와도 아 이때는 내가 너랑 헤어지기 전이였네! 후였네로 나뉜다.,1
18,속초에 낚시여행을 갔다가 보드를 타다 골절상을 입은 건 먼 얘기지?,3
19,세종대로 가 꽉 찰 정도였는걸….,3
