,sentence,label
0,와…. 최근에 들은 소식 중에 이게 제일 신선하다….,3
1,연기 완전 잘해. ㅠㅠ!!,0
2,교무실로 오면 저 진짜 죽어요. ㅠㅠㅠ,1
3,웃으라고 만든 거 맞지?,2
4,교대목표라 1등급이 2등급이랑 비슷하거나 더 많아야 되는 데 진짜 문과에서 살아남는 거라 거의 1등급이 세네 명뿐임…….,1
5,영원히 저희 곁에서 정말 손쉽게 음식을 만드는 법을 알려주시는 백 주부님….,0
6,와.. 어떻게 저리 생기지,3
7,우리나라는 좌익선동 빨갱이들과 깡깡이들이 문제야.,2
8,원래 그런 놈이 어디 있어? 손 벌리면 거지고 도둑질하면 도둑놈인 거지.,2
9,"와, 영화 장난 아니던데?",3
10,워낙 위대해서. 하하하~ 아버지 건배~,2
11,"우리나라 특히 30, 40대 새겨듣니 이정희를 빠는 거 보면 먹자 않아 적화통일될 것 같다, 보트 준비해라",2
12,연아 선수 정말 축하해요~~,0
13,와... 진짜 대단하다.,3
14,와 질기다 아직도 자퇴 안 하고 버티네! ㅎㄷㄷㄷ,3
15,"괜찮아! 그럼, 오빠…… 다녀오겠습니다!",1
16,연기도 잘하고 늘 발전하려는 모습이 보여서 참 좋은 배우인 것 같음,0
17,괜찮아요. 술이 익숙하지 않으면 그럴 수도 있죠.,1
18,괜히 그 사람에게 미안해지네요.,1
19,연기대상 노려보자고 그달~~♡,0
