,sentence,label
0, 그 시간에 아이들 생각하면 분통 터져 눈물이 난다….,1
1,SNS가 사람을 망친다 SM에서 설리가 갑인데 설리야 티파니가 너 부러웠나 보다,2
2, 수비도 그렇게 흠잡을 데는 없는 것 같고 백 유형 짱!!!,0
3, 자살???,3
4, 삼고초려 끝에 오케이해준 에릭 진짜. ㅜㅜㅜ 아주 좋다!!,0
5, 자기 앞에서 사고 난 건데,3
6, 그 사람은 이미 사랑하는 여친도 있는데 저만 이렇게 죽을 것 같아요.,1
7,? 괜히 끝까지 봤다. 시간 아까워;;,2
8,?_한국 영화는 망했어,2
9," 수비도 잘하지만, 공격 재능이 뛰어난 알고명 닮은 선수다.",0
10, 그 결과 오히려 뒷문 불안해지고 역습에 전방압박 당해서 뭐 아무것도 못 하고 쓸쓸히 퇴장….,1
11, 수고해주신 일본 소방관들 감사합니다.,0
12, 쟤가 연예인이고 스타냐;,3
13, 그것 때문에 남자는 절대 못 사귈 거 같다고 생각하는 사람인데요. ㅜㅜㅜ,1
14, 종아리가 빠지기는커녕 뭔가 딴딴해지면서 두꺼워져요. ㅠㅠㅠ,3
15,?_ㅡ 최악임,2
16,JTBC 는 자신의 죄를 알렸다!,2
17, 진짜임?,3
18, 그 사람이 아닌 널 많이 보고 싶어.,1
19, 세븐틴이어서 고마워요사랑해요!,0
