,sentence,label
0,역시 은 옳았다,0
1,간부 끊자는 거냐……?,1
2,어때? 내가 죽기 전에 꼭 가보고 싶은 곳이 있는데.,2
3,각서 잘 받아 왔습니까?,1
4,어떤 공을 세웠길래 네가 세운 공은 은색 팔찌를 차는 게 어울릴 것 같은데,2
5,역시 이번에도 듣기만 하라고 만들었네요…. 너무 좋습니다,0
6,얘네 언제 바닷속으로 가라앉냐 예언이 그렇던데….,2
7,역시 방위산업도 삼성!!!,0
8,어. 구슬이 옆에 있으니까 훨씬 덜 아파. 그러니까 나 다 나을 때까지만 잠깐 옆에 있어 주어라.,3
9,어? 이게 뭐지?,3
10,어쩜 좋냐 하나도 안 무거운데??? 어디서 본 건 있어서 페이크 다큐멘터리 식으로 만들어놨네. 영화는 이달 3일 개봉했는데 벌써 웹하드에 떠다니네. ㅋ 황보라 김철규 이두 배우는 나름 괜찮은지라 +1점,2
11,어!!! 야 잘 만났다!,3
12,어디다 갖다 붙입니까? ㅋ,2
13,가족마저 등 돌리는 거 너무 차갑고 시리다….,1
14,가지고 갔어.,1
15,역시…. 장꾸준! 대박입니당!^^♡,0
16,"간밤에 선생이 술을 많이 마신 거 같던데, 괜찮나, 모르겠네.",1
17,"어, 왜 다시 돌아왔어요?",3
18,연 아양을 처음 발굴한 그분에게 진심으로 감사하고 싶다.,0
19,양 세 바리 뭘 해도 대박인 듯,3
