,sentence,label
0,이쁜 만 아니라 일본은 뭐든지 아이디어가 기발한 나라 같다,0
1,잘도 이런 미친 영화를!!,2
2,잘 마실게.,2
3,이거 간첩일 수도 ?,3
4,이 와중에 차우찬은 슬럼프 빠진 이호준에게 홈런 선물을 . 크크크,3
5,그동안 내가 사실상 잘못한 것도 많고 그래서 어제도 미안하다.,1
6,이 사람은 친구 전용. 이 사람은 연인이 되어도 좋다. 이런 식으로.,3
7,그냥 좀... 쉬면 안 됩니까?,1
8,그냥 집 가고 싶어 죽겠다 아하,1
9,그냥 푸념 삼아 이렇게라도 써야 한숨의 무게가 반쯤은 날아갈 것 같아 몇 자 적어 봅니다.,1
10,이런 뉴스 보면 제 마음 한구석이 아려오네요. 국민들의 정의로움에 감사드립니다,0
11,잘못했지? ,2
12,이뻐 아주 이뻐…….,0
13,잔인한 관객 조롱이 시작된다. 브라운관을 브레이킹하고 싶어진다.,2
14,이번 달에 점수 나오는 거 봐서 내가 가만 안 둘 줄 알아! 알았어?,0
15,그냥 티브이나 볼래요….,1
16,의사들은 원래 이렇게 건강보조제 많이 먹나?,3
17,이리 앉아.,0
18,잔꾀와 이슬람은 바퀴벌레임,2
19,이걸 왜 버려?,3
