,sentence,label
0,고졸해도 요즘 잘사는 젊은이들 많더라고요. ㅎㅎㅎㅎ,1
1,"역시 너, 바보인지도 모르겠다.",3
2,이 나라 정부 시스템은 이미 우리가 신뢰할 수 없는 지경에 와있다….,2
3,이 영화가 ? 유작이라 지껄이는 쓰레기들은 뭐지?,2
4,고인 명복을 빕니다 ㅠㅠ,1
5,여태 살면서 온갖 벌레들은 자주 봤어도 집안에 바퀴벌레는 첨 봤네요…….,3
6,오늘 음색 짱이었어요….,0
7,"공군에 갔다가 우울증 판정 나서 병원에서 치료받고는 있지만 매일 약 먹는 게 고작이고, 약을 먹어도 늘 우울합니다.",1
8,이거 존나 재미없어요. 미쳐버림 진짜. 그냥 레미제라블이나 잭 리처 두 번 보세요,2
9,고만해요. 좀! 돌 거 같아!,1
10,오랜만에 좋은 기사…. good,0
11,고맙습니다. 주임님. ,1
12,역대급 사기녀다,3
13,여태까지 쭉 친구가 없었다고? 지금뿐만이 아니라?,3
14,오늘은 보통 여자랑 틀린단 말이에요.,0
15,응. 금방 올 거야. 걱정하지 마. 근데 너 서울 가면 자동차며 사람이며 엄청 많은 거 알지? 책에서 봤지? 길 안 잃어버리려면 내 옆에 꼭 붙어 있어야 해. 알았지?,2
16,역사 교과서에 그렇게 매달리는 대통령을 여태 본 적이 없다….,3
17,응 이번 일로 손연재 비호감 된 건 확실,2
18,오빠 안녕!,0
19,오바마 대통령은 끝까지 멋있네,0
