,sentence,label
0,언젠간 네 눈에서 피눈물 나게 해 줄게,2
1,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.,1
2,"경제적으로 부담이 많이 되더라구요, ㅠㅠ",1
3,언플 TF 열심히 일하네 크크크,2
4,어디서 나왔냐 기자 양반,3
5,역시 괴상한 연구는 영국이 참 잘해,0
6,역시 오빠다워.,0
7,계속 눈물이 앞을 가리네요….,1
8,역시 연아 누님은 넘사벽이에요.,0
9,어디 아픔???,3
10,경기도에서 떠나려니 마음이너무아프네여….,1
11,"어라, 이게 누구야? 네가 여기 웬일이냐?",3
12,역시 '그것이 알고 싶다' 진행할 인물이다.♡♡,0
13,어휴~ 진짜 개념 없네요! 뭐하러 갔노~,2
14,여신은 항상 옳다…….,0
15,얼굴은 반반한데 전체 비율은 개판입디다. 하체는 굵어서 비율 엉망,2
16,계속 사귀면 밑바닥이 보일 게 훤해서 서로 합의로 헤어졌어요.,1
17,어떻게 아무도 관심이 없다고 미리 정해두는 건데?,3
18,어머! 괜찮니?,3
19,얼굴에 대고 통화하다 터져야 정신 차릴 인간들,2
