,sentence,label
0,네…. 알겠습니다.,0
1,"동물을 너무 사랑하는 동물단체는 동물의 건강, 심리만 너무 따지다 보니 어린아이의 심리는 파악을 못하나 봄….--",2
2,돼서 자식아.,2
3,네... 오늘은 제 방에서 자는 게 마음이 편할 거 같아서요.,0
4,노을이 덕분에 함부로 애틋하게 본다.,0
5, 어찌 보면 꿈 찾아서 부럽기도 하고….,1
6,동물을 저렇게 잔인하게 죽일 수 있으면 사람도 죽일 수 있다고 본다.,2
7,네가 합류한 이상 이미 강팀이다. 대호야!~,0
8,"너한테 할 얘기가 있어서 나오라고 했는데, 무슨 얘기부터 해야 할지….",3
9,너무 적게 찐 거 같아서 병원에 물어보니 아기도 작고 배도 작고…….,3
10,"됐으니까, 저 앞 찜질방에서 세워봐. ",2
11, 얼마 전 남자친구랑 헤어지고 많이 힘드네요….,1
12, 어떻게 해야 될까요 ㅠㅠ,1
13,너， 항상 이런 느낌이었나?,3
14, 얼마나 오랫동안 이어온 종묘사직이더냐.,1
15,됐고! 좀 있으면 가요 담당 선배 도착할 거니까 인수인계하고 넌 빠져! ,2
16,"너, 너랑 잘 지내고 싶었던 걸 수도 있잖아.",3
17,"너, 나하고 대화할 마음은 있어?",3
18,넥센 히어로즈여 고맙다 고마워…….,0
19, 엄청 힘들지,1
